,tweet,class
1187,"Когда тебе усиленно пытаются изгадить настроение, но ты на ксанаксе.",0
1188,"Пожаловалась врачу, что не могу слезть с антидепрессантов, и испытываю сильный синдром отмены.  ""При ВСД с паническими атаками паксил может быть назначен пожизненно, как инсулин диабетикам""  Ммм, класс, пожизненно зависеть от АДов. То, о чем я мечтала.",1
1189,"я всегда говорил, что у нас вместо психолога и прозака-беседа и бухло. Иначе срыв обеспечен",0
1190,"@Zeronim0 @sd0107 Честно? Хуй знает.  Сальбутамол я купила когда забыла Саламол, на всякий пожарный.  Мне только год назад поставили астму и я пока не успела вникнуть во все тонкости.)))",0
1191,"Не буду спорить, бо не врач. Просто делюсь личным опытом: раздуло как-то губу, я въебал таблетку цифрана и на утро практически все прошло. Еще пару дней его пил, для закрепления",0
1192,"Про ""Тамифлю"" точно знаю - мега средство при только-что начавшемся заболевании. А вот по-поводу ""для профилактики -",0
1193,"Раньше мне хватало пачки кветиапина (60 таблеток) на 2 месяца,т.е. 60 дней. Сейчас на 30 дней,т.е. на месяц. Скоро будет хватать на 2 недели",0
1194,"Снова состояние из рекламы прозака,ветер в голове",0
1195,"снуп: *нежные прекрасные капельки* закончился полидекс: *полезные ядреные капельки* закончился назарел: *прелестный, мощный, быстродействует* просрочен нафтизин: *ядерный шикарный но с привыканием* закончился  изофра: *одна капля и ты умер* ЙА ТВОЙА ПОСЛЕДНЯЯ НАДЕЖДА МУВАХАХАХА",0
1196,"мне ламиктал помогает. к огромному удивлению антитревожное действие имел разовый прием карбомазепина, но это очень индивидуально, особенно у людей с воображением.",1
1197,Сеалекс - для повышения потенции.,0
1198,когда при тебе ширяются по вене это незабываемое воспоминание отвечаю это меня отодвинуло от всего что серьезней амфа на всю жизнь видимо (не в том плане что амф хуйня а в том плане что мне по идее неплохо бы сесть на адерал),0
1199,"бринтелликс, велаксин. но они не совсем амфетаминовые. они просто по действию как амфетамин. вот есть допустим снотворные- бензодиазепины. а есть небензодиазепины. так и называются. вот небензодиазепины это какая-нибудь химическая формула допустим валерьянки, которая работает по",0
1200,"Как будет выглядеть пиздец,  можно проверить, попытавшись в пораженном эпидемией гриппа Красноярске купить озельтамивир или интерферон.",0
1201,"Совсем ебанулись со своими фанфиками. В РФ же допущен только алпразолам и это список III. Либо это самое тупое поднятие статьи с пола, которое я видел. Да еще в твиттере.",0
1202,Привезите мне пачку флуоксетина Пачку сиг  Минеральной воды  И его,0
1203,"конспектирую: ощущение онемения в руках и ногах, сопровождающееся некоторой неподконтрольностью; руки незначительно дрожат. в последний раз отмена ламиктала не имела таких последствий, но тогда в схеме не было трифтазина.",1
1204,"С каких пор блять #флуоксетин строго по рецепту??? Это ж писец! Как жить то??? Но, я была бы не я, нашла где без рецепта продадут. В аптеке, по стандартной цене, а не у перекупщиков. #дневник",0
1205,"@33oppo беротек, но  у меня с него тремор аццкий, да и с пульмикорта , беродоуала тоже трясет",1
1206,Интересно Лия еще употребляет прозак?,0
1207,"""Утром плакать перестала, задышала, ожила"" - это Таня пошла купила свежую дозу сальбутамола",0
1208,"4. например, из-за велаксина я не спала два дня. вот просто не спала, я не могла ни успокоиться, ни сосредоточиться, ни что-то ещё. помимо этого у меня ужасно болел живот и меня постоянно тошнило. чтобы пить таблетки, я давала себе пощечины.",1
1209,"От нервного напряжения охота выбежать в окно с дикими воплями. Кажется, прерывание курса флуоксетина было так себе идейкой.",0
1210,Прямо как у меня на адепрессе,0
1211,"Я очень бля надеюсь, что в аптеке есть озоновский флуоксетин Потому что !как оказалось! на другого производителя у меня аллергия  Такой отстой",0
1212,"@lunnaya_prisma О, я пью витамин С и фервекс аххаха почти  А тамифлю что это?",0
1213,"@IzmagulovaAlina а мне прописали тамифлю, упаковка - 20000 тг. купил  Мукалтин 100 тг. отлежался, как огурчик!",0
1214,"Меня штырит под баклофеном и кофе, догоняюсь зелёным чаем, жду Машку даст/не даст",1
1215,"@PRroom @kkirykk @Vladio25 Это все ксанакс, всегда забываешь самое интересное",0
1216,"Тетка реально *опой дышит, я делала ФВД (это такой знак качества), ОФВ1 34%, прирост от вентолина только 22%. Активно лечу в отделении",0
1217,"Гимн - абстракция, ""Сеалекс"" - реальность.",0
1218,"дал другу ношпу, теперь проблемы в школе, думают что это днт/оксикодон/экстази я ебал их рты))",0
1219,"баба в фильме бесится, что ей не продают галоперидол, только ксанакс вот блять проблемы у человека я этот ксанакс и достать-то не могу",0
1220,"Перевязка (перикись, бинты, пластыри), обезбол МНОГО И РАЗНЫЙ, пантенол, мезим, аллохол, имодиум или аналоги, таблетки от личной хрони и аллергий. Корвалол - лучше да, если место есть. Нашатырный спирт. Узбагоин вожу от валерьянки вплоть до атаракса, но такое людям давать нельзя.",0
1221,у меня закончился депрекс который я продолжала пить хотя врачь уже говорил что не надо и теперь как то очень плохо без причин хочется плакать и безумно курить))),0
1222,"Эуфиллин стоит примерно 11рублей. Зачем вам его ""выпрашивать""? Я его пью + сальбутамол если надо. А вообще мне аллерголог назначил монтелукасты",0
1223,@_sieren_ Я так психую Видимо перехожу на ксанакс,0
1224,"Сеалекс, Дюрекс, скоро пойдут рекламы жвачки СерАлекс)",0
1225,"антибиотик пей нормальный (сильный), можешь ципролет попробовать",0
1226,"Ксан сам по себе без СИОЗС отлично убирает тревожность. При биполярном знаю, что назначают ламотриджин. Прям в инструкции прописано показание.",0
1227,нюхать баклофен я всегда готова,0
1228,"От щас я утренние таблетки выпью и карусель пойдет заново. Вкатывать сходу по 40 мг флуоксетина с утра очень весело, ты вроде мирный, но тебя сейчас вырубит, и таки через пару часов тебя вырубает",1
1229,как перестать задыхаться от воспоминаний ебучая психосоматика не дает мне дышать без ингалятора с блядским сальбутамолом это уже не смешно я серьезно перестаю дышать и каждый приступ жестче предыдущего,1
1230,"Слишком долго это всё, прямо,как трахаться с парнем на прозаке",0
1231,"Заебала жизнь и заебала депрессиия? Флуоксетин! Избавит от одного из двух. В общем начинаю снова прозак упарывать, посмотрим с чем он мне поможет на этот раз.",0
1232,ебаные транквилизаторы приехали блять у меня руки трясутся как от годового приема прозака хддд,0
1233,"Я сейчас в электричке еду и у меня два ингалятора с собой, по 200 доз каждый, астматики без них из дома не выходят. 6000 доз - 30 ингаляторов. Я уж молчу, что сальбутамол не допинг.",0
1234,"поискал аддерал. поискал риталин. поискал оксиконтин. сдался, стал искать фенотропил. реклама смотрит укоризненно.",0
1235,выпила флуоксетин в надежде что головная боль перебьет мои мысли,1
1236,"собираюсь нахуяриться перед нг таблетосами, а если быть точнее то прозак, супрастин и анальгин",0
1237,"4.я крч очень закомплексованный человек в плане общения.мне часто бывает неловко общаться со своими замечательными друзьями,потому что боюсь показаться скучным/глупым/навязчивым, предпочитаю избегать их.так вот,с флуоксетином мне теперь совершенно насрать,что они обо мне подумают",0
1238,"Пытаюсь слезть с венлафаксина и словила какие-то неприятные перебои в сердцебиении, вход рубль, выход два.",1
1239,"Мы не высыпаемся из-за её ора.  С ее болячками можно только успокоительные препараты растительного происхождения. Ещё до сдачи всех анализов нам в ветклинике дали тебантин перорально. Вот он ее вырубал, что она ходить после него не могла. После анализов выяснилось, что нельзя его",1
1240,Никто из вас не принимал препарат Бонвива? Назначила ортопед. Отзывы в интернете разные. Чет ссыкотно пить. Да и сумма огогого RT,0
1241,"@outskilledbyli1 Аугментин 1 табл, тамифлю/инговерин + нимесил Если нет, ищи аналоговое",0
1242,"- Милая, я иду в магазин. Тебе что-нибудь взять? - Возьми мне прозак. - Ты же знаешь, что мне проще принести тебе героин?",0
1243,"мне,как будто,снова 16 и я умираю на остановке от передоза флуоксетином.   НЕПРИЯТНО.",0
1244,"Зато к прозаку и нормотимику привыкаю потихоньку, суицидальных мыслей в голове нет. Но вдруг вернуться и это страшно очень.",0
1245,хорошо хоть не мужик в семейках из рекламы сеалекса,0
1246,Номидес и всякое от горла,0
1247,"@jubileewins я надеюсь ты в курсе, как сильно СИОЗСные ингибиторы бьют по сексуальным способностям 😉 кстати, Паксил самый сильный из группы",0
1248,"Венлафаксин, буэ! Мне не помог. У меня кломипрамин + флуоксетин / 2 раза в день.",0
1249,"«Наверняка все доктора сейчас стали дилерами. Иногда мне кажется, что все мы — это нация прозака в соединённых штатах депрессии».©",0
1250,Я думал если выпить алкашку с флуоксетином то я сдохну вокруг обман блядь.,0
1251,"#анекдоты Серена Уильямс заявила, что ненавидит играть против своей сестры, поскольку её оксикодон (имеется справка WADA) и гидроморфон (имеется справка WADA) не всегда могут перебороть триамцинолон (имеется справка WADA) и формотерол (имеется справка WADA) Винус Уильямс.",0
1252,"Моя схема - Сероквель (Кветиапин) 400мг и Селектра 20мг. Сероквель убийственной седативный, поэтому я пью его в 6-8 приемов.",0
1253,"Бля, ув. больные ублюдки моей ленты, вопрос! мне назначили какие-то капли гормональные в нос (типа Тафена и проч.) Кто их использовал или похожие?",0
1254,"лил пип от передоза ксанаксом кони двинул, а тут просто циклодол. максимум- кукуха чуть съедет",0
1255,Поставка лекарственных средств (МНН: Дабигатрана этексилат) для нужд Го #tender,0
1256,1 канал вместо рекламы сеалекса показывает гимны. Фантастика. #РоссияЧерногория,0
1257,"Веселье - принятие Ксанакса может показать, что ты пьян, если в трубку подышать. Ну, меня не останавливали конечно, но. Хорошо знать.",0
1258,"Амоксиклав 1000 - 2 раза в день. Если на пенициллин аллергия или хочешь недорого, можно Цифран 500 мг 2 раза. Насчёт полоскания с содой и солью кто-то советовал - правильный совет",0
1259,"Или же прозак? Думаю, взять именно его, если продадут",0
1260,"К обжорству, а гормоны в норме? А то мож не там копаешь и одной поведенческой терапией пищевое не исправить? Еще вариант, норм Сибутрамин вместе с поведенческой. Сам пробовал бупропион, когда курить бросал, основательно похудел",1
1261,"Вся на депрессе,гуляю с собакой,думаю какого хуя живу рядом с общагами своего универа, слыша какую ночь крики выспуников(я должна была быть с ними),а сейчас наблюдая толпы их. Мысленно почти наплевала на цифран и открыла текилу.",0
1262,"Предполагают, что метформин не только помогает в случае диабета второго типа, но и защищает организм от старения как такового.",0
1263,"@pitundor С нейролептиками. кветиапин, буспирон",0
1264,"Одна тетрадь ,книга Лондона,бутылка пива ,энергетика и воды,3 пачки флуоксетина и сигареты-чисто мой набор в шарагу",0
1265,"Алпразолам Лекарственное средство, анксиолитик, производное бензодиазепина средней продолжительности действия, которое используется для лечения панических расстройств, тревожных неврозов, таких как тревожное расстройство или социофобия.",0
1266,"Ебнул 6 циклодола, 6 феназепама, 6 ксанакса 666 ДЬЯВОЛЬСКИЙ ПРИХОД",0
1267,"@wrstsnnr да, я тож надеюсь классику классики: прозак, галоперидол и тригексифенидил. мне депру поставили как предварительный прост",0
1268,"это примерно так, как под ксанаксом, только лучше",0
1269,"Это от желудка, Омепразол действующее вещество. Ничего не хочу сказать плохого про твою врачиху, но она неправа. После омепразола было изобретена куча новых поколений ингибиторов соляной кислоты, это мне тоже врач сказала. Рабепразол, пантопразол, эзомепразол - более эффективны",0
1270,⬜ Day 29 скучных фильмов в моей жизни было и правда достаточно  ◻️ Да и да ◽ Порожденный ▫️ Нация Прозака,0
1271,Лечение пациентов с переломами лодыжек. Применение препарата Ксарелто для профилактики тромбоэмболических осложнений,0
1272,"Кофеин состоит из углерода, водорода, азота и кислорода — так же, как и кокаин, талидомид, нейлон, тротил и героин. Приятного кофепития",0
1273,"@_nemuro @vasspard триттико на мне был испытан, но только, скажем так, ДЕСТАБИЛИЗИРОВАЛ ОБСТАНОВКУ, мой месячный график настроения уже напоминает попранный Перуном лично осциллограф а чё сероквель такой мелкий-то, как не ебанутая!",1
1274,Имодиума к нему не хватает,0
1275,"На 14 февраля получила от Леща самый желанный подарок - пачку лоперамида 🥳 Спасибо, @silent_lesch ! А вы говорите, романтика умирает.",0
1276,"5. за 21 век в России очень сильно изменилось лечение сахарного диабета. если раньше мы могли предложить только маннинил («маленькие розовые таблетки») и в крайнем случае метформин, то сейчас можно снижать глюкозу крови пятью разными механизмами, не считая инсулина",0
1277,"Подарите мне Прозак,я уже не могу..",0
1278,"пью прозак от депрессии, пью редбулл, чтобы забить побочки от прозака, пью анальгетики, чтобы забить побочки от редбулла, проще сдохнуть",0
1279,"Кажется что с началом приёма ламотриджина (нормотимик) перепады настроения стали чаще и сильнее, что очень странно, ибо эффект должен быть противоположным. Саша боится что пока он будет на работе я не справившись со своими с эмоциями снова начну резать себя или суициднусь",1
1280,назарел инструкция по применению цена,0
1281,"В ночной работе главное — побороться пару часов с кветиапином, а потом начинается реальная продуктивность",1
1282,"А сальбутамол, который принимают норвеги допинг или нет? Его моя жена принимала при болезни. А она ни разу не спортсмен.",0
1283,ТРАМАДОЛ СПАЗМАЛЕКС КОДТЕРПИН БАКЛОФЕН ТУССИН КОДЕТЕРП КОФЕКС ТРИГАН-Д СМЕСИ СОЛИ,0
1284,@myswamp1 сказал чел который сам все время нопан ходит)),0
1285,еду в аптеку за флуоксетином,0
1286,"Мне понравилось видео ""Связь между приемом метформина и коронарным",0
1287,"Можно пиво и беленькую рекламировать. Черданцев громко открывает бутылочку светлого и произносит ""пиво - это по нашему"". Сеалекс тож можно)",0
1288,"Мне понравилось видео ""Здоровье. Дожить до 120. Метформин. (20.03.2016)""",0
1289,А вот без паксила жить нельзя,0
1290,"из-за флуоксетина не могу нормально есть который день  организм хочет, а мозг отрицает любую еду  пихаю через силу  не хочу подохнуть от голода",1
1291,"Я карбомазепин принимаю, а не паксил",0
1292,"Делайте людям на таблетках правильные комплименты. Ну например: ты такая легкая как жизнь под баклофеном, ты такая яркая как сны под тералидженом, ты такая внезапная как алкоголь с флуоксетином.",0
1293,"#нужныесоветы если в вас влюбился мальчик обязательно расплачьтесь покажите ему шрамы,  фотографии котов про несчастные любови всё подробно расскажите про сценарий жизни мамы, где разводы и прозак.",0
1294,"-""я завязываю с наркотиками, особенно с Ксанаксом"" -""буду целый день курить траву"" (с) Lil Uzi Vert",0
1295,"@azubinski чото вспомнил 2017 год, снова эпидемия, и оппа, тамифлю нет в стране. аврал, закупки по междунродной линии, зрада-зрада-перемога, кому выгодно. а просто два человека проебались с прогнозом продаж. дальше были только последствия этого",0
1296,"Я вот тоже сразу об этом подумал. Ну, как раз рексетин пью. Может от него немного побочка на усиление пошла?",0
1297,@464raza @Tashevich если не помогает почему тогда сальбутамол под запретом?,0
1298,"вука вука с рекламой про секс в туалете самолёта пытается заменить сеалекс и аликапс, но нет, ушла эпоха",0
1299,Оксикодон не используется как противокашлевое средство,0
1300,Гулаг саратовскый лопедиум небось пачками ест),0
1301,"Глицин слабее феназепама и флуоксетина, но по рецепту не продается.",0
1302,@Ssi1ver @muiiio подай ксанакса там,0
1303,я не бухаю ((( я пью ламотриджин. у меня биполярка,0
1304,"@YiffyWolfy занамивир (Реленза), осельтамивир (Тамифлю). Есть некоторые сомнения в последнем, но это все, что у нас есть из хорошего.",0
1305,-чего к чаю купить? -оксикодон,0
1306,"Где купить препараты от тревоги: фенибут (Баклофен,Атаракс) без рецепта в ДС? Я не торчок, хочу купить хоть какие-нить таблетки, купирующие тревогу и страх при социофобии. Заебала эта тревожность, больше так не могу. Все из-за детства, не об этом.. Обош",0
1307,"Аналог сибутрамина, который отбивал аппетит. Но там была куча побочек, до недержания мочи и кала, суицида, инсультов. Мне однажды выписали, даже бесплатно, я пару дней попила и отказалась - дикая головная боль была, а Лорик нормально переносит, у всех по-разному",0
1308,"Честно говоря, я немного в шоке от того, что меня переводят на флуоксетин, он же прозак. Особенно доставляет вспомнить фильм Нация прозака",0
1309,"Идет 363-ий день работы без выходных!..  /   / Я пью Метаквалон 15 раз в день, чтобы спина не болела. Адрал, чтобы быть в фокусе. Ксанакс, чтобы снять напряг. Травку, чтобы уснуть. Кокаин, чтобы проснуться. И Морфин, ну, потому что он вкусный)) https://t.co/g79BS9s3zv",0
1310,"нет ничего ебанутее, чем бабы, которые жрут флуоксетин, чтобы похудеть",0
1311,"Запиваю флуоксетин пивом Я охуенная, я считаю",0
1312,"@ListlessYot Хорошо, что не лопедиума #юморза25",0
1313,"@Sin_otca  А чего стоит эпопея с ""эпидемией гриппа"", гребанными марлевыми масками и, блин, ссаным ""Тамифлю"" ценой  в алмазное колье.",0
1314,"&gt;Прах Кэрри Фишер захоронили в необычном гробу, выполненном в виде гигантской капсулы антидепрессанта Прозака   Я КРИЧУ",0
1315,#Томск : Брильянта 90 мг 56 таб. и розувастатин 40 мг где купить и сколько стоит,0
1316,Я спасаюсь Фликсоназе обычно. Хотя надо бы тоже провериться и понять причину аллергии.,0
1317,"нашла какие-то статьи типа «флуоксетин в лечении анорексии и булимии». Если про булимию ещё понятно более-менее, то как поможет анорексигенный препарат при анорексии — не очень ясно.",0
1318,"@vladlena961 @miilayanadi а я просто начала пользоваться аквамарисом и каждый день на ночь тафеном👍🏻 и все, теперь совсем не капаю",0
1319,"Топ-5 обезболивающих средств:  5. Промедол 4. Кодеин 3. Бупренорфин 2. Морфин 1. У кошки боли, у собачки боли, а у тебя не боли.",0
1320,Врач прописывает метформин Пьешь метформин два месяца А потом хоба  У вас хуйня с левой почкой Вам лежать у нас две недели.,0
1321,РЕЗКО ЗАХОТЕЛОСЬ НАХУЯРИТЬСЯ ПОД ОКСИКОДОНА,0
1322,"Меня все еще здраво пидорасит по менталочке. Я не замечаю, чтобы колеса хоть немного помогали. Даже аппетит подавлен не пресвятым флу. Ладно, меня, конечно, отлично рубит с сероквеля, что бы я ни намешала в своей бренной тушке. А еще я вижу и чувствую себя жирной (и я права)0)))",0
1323,Оксикодон Оксиконтин я думаю он это имел ввиду.,0
1324,Собираем деньги на лечение прегабалином  Visa card-4276 5200 1882 4900,0
1325,А помните как некоторые долбоёбы упарывались Ципромедом?,0
1326,"@goldfish_8 флу,триттико,фенибут в мозг ваш радость принесут(скрытая реклама колёс, извините)",0
1327,@FRUSTRACIONMSK Амф плюс энергетик и шлифануть флуоксетином и таблетками кофеина. Вот что спасало на второй неделе марафона.,0
1328,Ебани флуоксетина на таблетос больше. Мне вроде помогало. Когда совсем уж беспросветный пиздец был вокруг,0
1329,"В штатах, если говорить о них, последнее время народ плотно сидит на опиатах, хуже чем у нас в 90е, так что да, не до ксанакса им",0
1330,"@defnotaprince когда (если) я слезу с флуоксетина мы с тобой так НАЖРЕМСЯ, любовь моя",0
1331,"Последнее время так всё напрягает, что есть желание расчехлить заначку ксанакса «на крайний случай»",0
1332,Уже как неделю ем сибутрамин. Минут 3.5 кг. Мне уже нравится. Моей нестабильной психике не очень.,1
1333,"Бронхиальная астма как грёбаный приговор Помогите пожалуйста Бердуал и серетид как наркотики для астматиков, каждый раз нужна новая доза чтобы жить)",0
1334,Знакомая ситуация. 30 мг. миртозапинчика и 5мг. оланзапина и ор сойдет на нет),0
1335,Это аторвастатин - тяжелее розувастатина и эффект не продолжительный,0
1336,"Метопролол: инструкция по применению, цена, отзывы, аналоги",0
1337,"хотела заказать себе венлафаксин,но ахуела когда увидела его цену. нет денег даже купить эти сраные таблетки",0
1338,это ты походу там под ксанаксом,0
1339,"Хуйня этот твой флуоксетин(прозак),вот селектра заебись",0
1340,"Выплаты за олимпийские медали псевдоспортсменам-это для шикарных похорон. Государству- медали,престиж, придуркам, вдыхающим сальбутамол, скорая смерть от чрезмерного употребления. Организм в труху.",0
1341,Хочу флуоксетин ебнуть по ноздре,0
1342,"@FackYouAmerica ##согласна.В городе проезд дорогой, народ крикливый, грипп с осени до весны-все чихают.Тамифлю(от гриппа) стоит 1500₽ и выше",0
1343,сероквеля грамм и нету драм,0
1344,@powerofeyebrows оланзапин ещё не такой плохой препарат  хотя индивидуальную непереносимость никто не отменял,0
1345,"Посмотрели вчера «I, Tonya». Спрашивают, ну что, мол, Тоня, как тебе Тоня? И тут настает момент, к которому я готовилась половину фильма. Со словами «у меня есть инстант косплей» достаю баллончик вентолина.",0
1346,"@Doodlettae @mal_mars Если не работают антибиотики,нужно бы прижать метаболизм бактерии. 1. Klebsiella любит глюкозу =&gt; кето-диета + метформин для понижения глюкозы 2. Узкое место для любой бактерии - железо =&gt; хелаты железа для пациентов с ферритином &gt; 40. Вопрос: медики что-то такое используют?",0
1347,А правда почему нет дженериков ? #Экселон,0
1348,"4 дня работала - 4 бутылки эссы по скидке. всё в порядке, просто очень хочется вспарыватель швейный в глаз воткнуть. лучше подбухну. а потом, глядишь, прозак заработает.",0
1349,"самое клевое испытание для отношений это абсолютное отсутствие желания ебаться при приеме флуоксетина. настолько клевое, что я, будучи опять на второй стадии ОКР, слышала от тогдашнего бойфренда ""выбирай: секс со мной или твои таблетки"")))))))))",1
1350,"А, не Просто у венлафаксина побочки ахуевшие",0
1351,@faketelecastic флуоксетина знакомая жрала 80 мг развозило пиздец,1
1352,Очень страшно испытывать хоть какие-то эмоции. Но на эти редкие случаи у меня всегда есть алпразолам,0
1353,в москве совершенно нет прозака,0
1354,"а ведь на прозаке можно неплохо так схуднуть, лол.",0
1355,"Мама сказала,что я подсяду на Вентолин,а я сказала ""ну и шо,пол мира на допинге,биатлонистам же норм""",0
1356,"Брехуны! Моя мать с начала года не получает положенные ей как инвалиду бесплатные Продаксу, Фелодипин и Розувастатин. И это в Москве!",0
1357,"ОРВ не лечится. Нужно перетерпеть мистические 7 дней. Другой вопрос снять симптомы недомогания. Здесь тьма эффективных препаратов от Ринзы до банального Парацетамола. Единственный препарат слегка затрудняющий оккупацию тушки вирусами - Тамифлю, но и он зависим от метаболизма",0
1358,"мне еще цифран и диазолин пить. классно, да? нет",0
1359,Купи себе очень сильное успокаивающее или флуоксетин(его без рецепта обычно не продают) но найти можно,0
1360,ВНИМАНИЕ ВСЕМ! у меня кончился флуоксетин,0
1361,"Озельтамивир,  номидес и тамифлю а аптеках не нашла.  Что еще можно купить?",0
1362,у меня какие-то рандомные мигрени стали появляться непонятно это сигареты это нейролептик это венлафаксин или сифилис или блять что кровь приливает к темени и гудит пульсирует голова свинцовая хочется здохнуть,0
1363,"эти вечные муки выбора, флуоксетин или лоперамид",0
1364,"однажды ты спросишь, что я люблю больше: город под подошвой или ксанакс. я отвечу -  слава кастеру трою и ты уйдешь на своей уёбской подошве так и не узнав, что эта гречка для вас, эта гречка для нас",0
1365,"Список лекарств за сегодня : 16 таблеток угля 4 таблетки мотилиума 4 лопедиума 2 смекты 3 фосфолюгеля Эффекта ноль,болит все равно.",0
1366,"Я против ксанакса, я против наркотиков против амфетамина, против задротиков, против курева, против алкоголя, просто по х, твоей матери пизда",0
1367,Ципрофлоксацин тебе в помощь. Если это конечно бронхит.,0
1368,"Просто хочу напомнить,что эта дама в уродливом костюме имеет разрешение WADA на прием оксикодона, гидроморфона, преднизона, преднизолона и метилпреднизолона. Сложно даже представить, чем она больна. Для тех кто не знает - это системные стероиды, а не безобидный мельдоний.",0
1369,Я тоже люблю ксанаксом закинуться,0
1370,"И форма, в которой прегабалин не выпускают.  Они с аптекаршей долго спорили.",0
1371,"Утром у меня в пальцах лопнула капсула флуоксетина. Пуфф - по темному дереву комода. И я равняла белое крошево в дороги и думала, а может, может?..  Могу.  Миледи спасает глупого грустного рыцаря.",0
1372,Тамифлю эффективен в первый день. На третий уже бесполезно,0
1373,"я крч вкинулся флуоксетином,лег на кровать в ожидании прихода,ну знаете,апатия,залипание, но в итоге просто началась изжога и башка болит",1
1374,"я, поправившаяся на 30 кг после того как забросила флуоксетин и голод: 🤡🥴🤡🥴🤡",0
1375,"@Ally_Besoalone @shevelev_on_air Сначала когда пил только арипризол, паксил и депакин, у меня было жесткое ощущение, не мог найти себе место, это сводило с ума. Особенно, если надо куда то ехать на такси или общественном транспорте. Чуть не ебнулся) когда добавили мендилекс и атаракс, то стало норм",0
1376,"Д ебать, может хватит? Флоурити, ограничения конечно никто ни кому не ставит, но если ты хочешь себя успокоить ксанаксом и алкоголем, то тебе будет минут 30 хорошо, а потом будешь блевать и будто молотком по голове ебнут, так что не лучшее сочетание",0
1377,Кто пробовал ПРОЗАК? Какие впечатления?,0
1378,"В случае привыкания от сосудосуживающих кап.,для снятия отека и заложенности подойдут местные стероидные противовоспалительные, назонекс и Морис в рб без рецепта, не знаю, как у вас(активное вещество мометозон),насобек(беклометазон) и фликсоназе и назофан (флутиказон) по рецепту",0
1379,"Правда, когда срубило, то сон пиздец какой, практически никакой реакции на будильник. Но я больше не хочу рисковать, поэтому сейчас постарался найти тразодон. Надеюсь, сегодня усну быстрее.",0
1380,"@iocmedia Did they eat a lot of buns or candy?! Актуальная Политика @Current_policy Встроенное Привет от МОК и WADA. Серена Уильямс: принимала оксикодон, гидроморфон, преднизон,  #NoDoping",0
1381,"ЛУЧШИЕ УСПОКОИТЕЛЬНЫЕ СРЕДСТВА  1. Венлаксор – антидепрессант практически без побочных эффектов, быстро выводит из т",0
1382,"Тем временем дома творится какая-то ебень. Люди чуть не ушли меня искать, хотя я просто забился в угол от боли. Даже оделись, вау. А я пытаюсь успокоиться смесью Инвеги, окскарбазепина, расперидона, трифтазина, амитриптилина и венлафаксина. Ну и эрготамин с кофеином сверху.",0
