tweet_id	tweet	class
1197823495104868353	назначению врача сегодня планово начала принимать антибиотик левофлоксацин скажу давно таких приходов сознание спутанное взгляд фокусируется мысли убегают побочка понимаю 😆	1
1143430193874423809	вене пускают цефтриаксон дают антибиотик лефлобакт плюс витаминку физраствор	0
1118473113241620480	таблы прописывали транков самом начале пароксетин феназепам недавно умоляла врача сна прописать скрипом выписал атаракс	0
888082796471832576	объелись ксанакса показалось моей любовью красивые фото подъезде	0
978928296468664321	ЮЗЕРНЕЙМ пойду возьму ещё бабушка советовала тамифлю хз чо съем	0
922973451287171073	ощущение велаксин бросает гипоманию	1
1092862257481113601	жизнь постоянно ксанакс сумке	0
893393827930808320	начала тафен восхитительные ощущения разлитой носоглотке кислоты	1
970729547879546880	СКАЖЕТЕ ОКСИМИРОН СКАЖУ АНАКСИМЕН ЮЗАЕТЕ МЕФЕДРОН ПРЕДПОЧИТАЮ БАКЛОФЕН	0
1140498629246873600	хуй знает въебала алпразолама поможет определиться	0
647832158913040384	ЮЗЕРНЕЙМ петарды наших чувств сеалекса	0
1056541017531445254	время расчехлять прошлогодние блистеры сероквеля иначе пизда режим дня поехал организм почуял снег сразу начал выдавать просадочки одну одной	0
818067236678225921	российских аптек начали изымать сеалекс аликапс	0
1117993314081484802	принять мг венлафаксина мг фуразолидона	0
943557679871680513	пей паксил	0
892034313721696256	совмещать диабетон МВ глиформин	0
1133898904985116673	лоперамид топовая тема давно обосрался троллейбусе	0
684781023322832896	ЮЗЕРНЕЙМ правда ужас приеду завтра принесу сальбутамол приятно волнуешься обо	0
950987242528493569	ЮЗЕРНЕЙМ ЮЗЕРНЕЙМ используется добрыми докторами лечения повреждений мозга любых непонятных болячек аддерал смесь амфетаминовых солей преимущественно амфетамина натуральные спиды ноотроп психостимулятор аналогичен риталину	0
1171488203477417985	кветиапин обманул набрать классы всё ещё могу спать вижу сне всякую поебистику	1
1163846908705738752	флуоксетин противоэпилептическое прет пачками плохо помогает пить назначению	0
1095371542337331200	принимайте клуб блядь буду принимать прозак официально	0
860496509766389760	хотел выпить паксил порога вручили вино впервые рад вину	0
1118282467109220352	возможно всё ещё пячит прегабалина поэтому овощу ебашу кокойто моторчег включается могу тупить экран	1
1122088575061905408	спроси фэйсбуке ещё кого сожалению сертралин флуоксетин циталопрам остатках	0
1165992329641115648	хожу психиатру шутить прегабалин пошло	0
1096467810727940096	блять телка рекламы сеалекс	0
1158614254414630912	сегодня первый день уменьшения эсциталопрама увеличения венлафаксина надеюсь организм умрёт страшной смертью	1
1096477312835600384	шо плагиат ксанакса	0
940156092755140608	белладонны листьев экстракт кофеин парацетамол теофиллин фенобарбитал цитизин эфедрин действительно социально значимый состав вместо спиривы фликсотида пр интересно общего поддержания духа	0
801150951038087168	смекта уголь лоперамид третий день ммм кайфую	0
913685365122322433	сероквеля изменилась манера выражения эмоций	0
1023627791475122176	б рекситин рецепта продавался	0
880510849961656320	понравилось видео сахароснижающие таблетки метформин	0
1157889867226988544	комбинация габапентина морфина оксикодона нортриптилина работала препарат дык ёпт	0
781947956584910848	ципралекс ламолеп непростое украшенье	0
964384844577779713	паша летящий космосе ксанаксе каеф	0
1086693695913644032	солянка наблюдаю мои друзья делятся ламотриджином пьют водку медиатусовочка одном кадре	0
1034118612787900429	выпила увеличенную дозу кветиапина вырубает	1
662219852426309632	мг прозака жизнь прекрасна правильно подобрать антидепрессанты прозак	0
929759636181409793	ЮЗЕРНЕЙМ иди маме скажи свадебный мандраж отсюда чую запах алкоголя аддерала идиот смешал лидия промоет желудок парьтесь спокойной свадьбе забыть драка кровь прочая нечисть питер принимает ставки шериф сделал ставку	0
990563841024151555	амитриптил жестковат попробуй пароксетин дороже ебучий начни таблетки течение недель увеличивай дозировку таблоса возможность найди психотерапевта хорошего поможет	0
877630493193232385	знаю насчет ксанакса нейролептики пиздец определенно решила буду пить	0
1162817767936012294	флуоксетин продают беларуси ба думм тсс прежний антидепрессант рексетин слону дробина помогал печаль	0
1164785483395633153	проснулась физически чувствуешь тошнит чувствуешь тумане забудь выпить велаксин нахуй изменить 🤤 🏽	0
1167356740435927040	ЮЗЕРНЕЙМ добро пожаловать лодку пьющих лекарства завтра оклематься ТТ тамифлю помогает сцука дорогой	0
974245606477754368	сидят ксанаксе простите	0
930541557878611968	ципрофлоксацин убойная вещь 😎 больничка	0
1143297632003153920	ЮЗЕРНЕЙМ рекситин сиозс дженерик пароксетин судя воздействию отзывам тупо распиздячивет психику щепки феназепам бензодиазепин тревожность убирает тупо вырубает сон овощ минималках требуй замены феназепама алпразолам	0
882628808683159554	накачалась флуоксетином нервы отключаются мозги	1
701143543717433345	ЮЗЕРНЕЙМ ЮЗЕРНЕЙМ сеалексом иначе	0
939612855573155841	установят гандикап быстро бегаешь пиндосов гирю ноге пиндос медсправку допинг повторный старт лижешь пиндосов сальбутамол астмы разрешат	0
1013299680707571713	флуоксетин близко помог	1
1114162059099480070	такая фигня началась фликсоназе зарешало	0
1073026994336542720	секрет успешной диеты аддерал завтрак молчание ягнят обед ганнибал ужин вуаля великолепны можете жрать стручковую фасоль пару дней	0
1146434243297517568	оланзапин платный назначал помню какую хуйню нес настолько плохо	0
738286474647511040	фотке жёлтенькая набор попозорнее фенибут лоперамид мотилак XD	0
1045616310460329984	вашу знакомую оксану называть ксанаксом джаст сеин	0
686928548498673664	ЮЗЕРНЕЙМ хотела пила флуоксетина болела	1
903556908233224192	кита держится мое выживание время депрессии велаксин monster energy салфетки снятия макияжа рядом кроватью	0
895933961414877184	флуоксетина катушек слетела пипоц	1
700054035487916032	представлять биатлонистом тайком принимающим допинг хвататься ингалятор сальбутамолом гораздо приятнее	0
1056842770504146946	ЮЗЕРНЕЙМ ой шикарно алкашкой попробуй габапентин люблбю	0
699037076554125313	врач сказал щитовидку мою выкинуть помойку посадил вечный курс левотироксина заебись	0
1108089517028839424	пример гриппу привел личного опыта поводу ВОЗ неоспоримого авторитета медицинского образования посмотрите вики талидомид многие современные педиатры считают манную кашу безопасной едой	0
1014070008052436992	лоперамид изжоги	0
1112671182317383683	кветиапин пил трифтазин оказался кажись	0
808368127776006144	паша поддерживает здоровое питание никому помешает собираюсь флуоксетином закидываться	0
1076354648892719104	новогоднее настроение поднять нужно прозак литием въебать	0
953343626674782209	продаю транквилизаторы куплю феназепам продам рецепта алпразолам куплю рецепта клоназепам продам реланиум продать валиум продам ксанакс куплю рецепта релиум купить сибазон куплю седуксен продам фенибут рецепта бензонал продам грандаксин куплю реце	0
787408061719805952	имодиум области ношпа спазмолитик разные индикации оба желудка	0
1201100769711271936	окей день выжрала блистер флуоксетина	0
688057903006265345	приняла полтаблетки веропомила начался сердечный приступ порок сердца индивидуально подб.лек ва	1
1029313907826024448	ЮЗЕРНЕЙМ норма больнице долго охуевал почему дают флуоксетин которым гонялся аптекам	0
1002659008812023809	стенозами ВСА назначают розувастатин именно крестор мг снижает холестерин поскольку стабилизирует атеросклеротическую бляшку	0
846728603563905024	сразу закусываешь имодиумом гриша рискуй сезон хороший травится ещё рано	0
1008462437920727040	сел записал блокнот симптомы которые катят пачку ксанакса	0
1126553013286522880	видела инструкций лекарствам инструкции инструкция кветиапину встречала рада	0
985778002679222272	баклофен менетрип сверху крепким чаем сигой	0
1116207106988834816	риски тромбов варикозная болезнь сердечная недостаточность мерцательная аритмия некоторые другие жмитесь деньги ксарелто мг таблетка утром	0
907492205576769536	приснилось шо закинулся ксанаксом аптеке	0
1049255854564892674	добрый день сегодня г препаратом симбикорт нуждающийся обеспечен сколько нужно времени	0
871639953293365248	флуоксетина сердце	0
873092943447343105	воистину любые лекарства принципе особенно прозаком любят выёбываться	0
1102959746758467591	биокад успел зарегистрировать биосимиляр хумиры раньше конкурентов big pharma	0
827170412475842560	мама спрашивала рай ад давала таблетку ксанакса	0
1084396721260630016	ЮЗЕРНЕЙМ ЮЗЕРНЕЙМ правильно разобраться мыслями менее правильно кветиапин начала мелаксен поможет	0
1036548767506460672	поставленные мною жене диагнозы подтвердила педиатр сожалению лечили правильно побоялась делать ингаляцию беродуалом пульмикортом ими догонимся надеюсь	0
1083801731140648961	ещё кветиапина добавить	0
1128331927231041538	надеюсь молодость которой больно всему учусь закончится наступит размеренная зрелось умею могу позволить париться господи прозак	0
1024284598992363520	заходом укрфейсбук хочется напиться прозака амитриптилина гидазепама виски запить настойкой пиона жить взгляд стороны сверху сердце разрывается обид кощунства	0
886901590476640257	продавщица ксанакса угодила	0
1127869582847500288	бред сибутрамин продают рашке свободно давно сибутрамин	0
1111587345566961664	знаете немецкий имодиум	0
1034356912391942144	помню парнями лет назад выбирали написать песню группы итоге написал песню припевом венлафаксин яд венлафаксин смерть несколько лет выписали больничке	0
756843691562729472	вместо лоперамида рекомендую фтолазол состав стоит дешевле	0
1109167115150548997	се брат двоюродный давно болеет посоветовал сиофор именно попробовал воспринимается особенно большой дозе сидел метформин московского завода помню называется	0
1139508518409637890	въебала пять утра сном мг кветиапина часа дня давно таки выволокла теплой кроватки утро шел дождь пару просыпалась засыпала обратно охуенно чувствую плюшевоватной отдохнувшей	1
1090364118496890886	самом деле гомеопатия ОРЗ противовирусных препаратов действенных противовирусных препаратов тамифлю вероятны сильные побочки лечить ими кроме серьезного гриппа тараканов напалмом морить	0
1111610555570315266	рекситина нифига продается рецепта действует	0
716524160583860225	выжру таблетки флуоксетина буду ходить весь день овощем	0
1124051298859540486	втф девочка подросток пошёл принимать хрт прозак	0
1154201533912948736	ночной балаклавинг коллаж смешанная техника книжка резинка волос кветиапин года сего дня засуну таблетки рот запью водой усну	0
1034203883927678976	бля ещё увижу слово ТОКСИЧНЫЙ богу выжру оставшиеся сорок таблеток алпразолама разом сука РАНЬШЕ ВЫЖИВАЛИ СЛОВА БЕДНЕНЬКИЕ ДОРВАЛИСЬ	0
1052623854986809346	разбитым телефоном утром купил велаксин	0
1100812262690955265	принял ламиктал положенное время всё объясняет	0
986607621200326656	влюбишься бери запивай прозак водкой	0
687996627060129792	смогла вылезти лекарств назначили таваник побочки волосы встают дыбом	0
1134392347150733312	диета медика утром рывка сиднокарб обед флуоксетин антидепрессант психостимулирующим эффектом вечерочек мидазолам засыпать истерик перекусы верапамил желудочковая тахиаритмия нервов накрывала парах радую барбитуратами	0
725263426063327232	ЮЗЕРНЕЙМ метформин кардиолог невропатолог эндокринолог прописали здоровье лучших	0
733912461217308673	нексиум пиздец пью гадость желудка заедаю жвачкой	0
1068604889641701376	паксила сорок набрал либидо нем нулевое	1
851654714454401026	корвитол стресском тенотен колёса проверенные	0
1060040830856105984	курс триттико мг день месяца	0
916354910333161472	жирная поэтому завтра иду флуоксетином	0
756215226480025601	блять обошла аптеках гребаного флуоксетина	0
1114043331917549568	БАКЛОСАНА БАКЛОФЕНА ТРЕД легитимное обсуждение пропогандирующее употребление таблеток полученных рецептуры врача парень лет трижды разных психиаторов беседовал выясняли проблемы ставили тревожно деп	0
1087796832141488129	ЮЗЕРНЕЙМ ксанакс тригана передоз большой спиды вжахни травушку курни кроки научит тян курить 🐊	0
777044206145703936	мурик ксанаксом забей	0
938117797116248064	училка такая ежели нервничаешь выпей афабозол заглатывая пароксетин галоперидол флу спасибо дельный совет	0
1094926909086023680	отъехал работе двух капсул габапентина выше стресс дальше едешь	1
1112431160188174336	зашла сафари закладки филлер половые губы прозак алкоголь русские сериалы драма pornohub ненавижу делать funny socks заказать бепантен цена глеб самойлов концерты	0
917429576397180928	обычные парни дарят девушкам цветы набор целебных трав сальбутамол	0
937193749456801792	кветиапин синтезируют исходя дибензотиазепинона	0
1018118410251784193	mood закупилась флуоксетином начала сентября	0
1105076382021939200	опубликованы результаты сисиемных наблюдений ингибиторам протонной помпы принимающих препараты группы омепразол эзомепразол ланзопразол существенно увеличиваются шансы развитие тяжелого поражения почек	1
1093491766597206016	грипп работать осельтамивир тамифлю наши инфекционисты говорят этиологическое лечение осельтамивиром опционально	0
921702077096710144	кветиапин показан скромно мягоньким атараксом сверху	0
906561156906721281	венлафаксин называют	0
1143922488654610438	сказать человеке слово дженерик примерно точностью понять лечил бошку лечили бошку з н ю т лечил хуй разберёт нужно здрасьте квентиапина сероквель ладно	0
957925742029000704	съешь пару табл прегабалина рукой снимет	0
967834346861285376	кажись паксил начал нормально работать сегодня желание сдохнуть невероятное лол	0
901967928496717825	нужно таки паксил собой взять	0
749765498712326144	стало фигово пошла искать сальбутамол умерла оказалось упал	0
1046456309640515585	ЮЗЕРНЕЙМ ЮЗЕРНЕЙМ ЮЗЕРНЕЙМ ЮЗЕРНЕЙМ ЮЗЕРНЕЙМ ЮЗЕРНЕЙМ ЮЗЕРНЕЙМ золофт тразодон 🤷 🏻‍ ♀ ️ сна	0
953971232453611520	ещё судя отзывам нужно запасти вентолину ржать придётся немерено особенно твой муж сэр макс дневная задница вечно крутится рядом х суетавехо	0
659438963749474304	ЮЗЕРНЕЙМ ингаляции стероидами смесь бодикорта вентолина соленой воды сделала ребёнку	0
1011205303101255680	ксизал обожаю аквамис назарелом	0
811358705996464128	загадка почему некоторый контингент любит бегать аптеку баклофеном	0
1109164664066318337	ЮЗЕРНЕЙМ ЮЗЕРНЕЙМ одно дело пить оригинальные препараты качественные дженерики другое пить фуфло разное мнн действующее вещество хз откуда каких ядов мелом сделано диабету метформин пьешь самый дешевый согласен пить	0
1063911072837656576	потерялась текстурах прозаке	0
1132644625745883136	москва продайте флуоксетин	0
720515512023826433	ЮЗЕРНЕЙМ корень солодки аспирин чай лимоном ципролет сижу горячей ванне	0
923263713418805248	прозаку минимум фильм ченнингом татумом посвятили нудный ужасный	0
709426196640100352	вау остался паксил	0
717400585314701313	тому купит две пачки флуоксетина отдам деньги вкусную шоколадку сверху	0
1043972887944855553	октябре начну слазить таблеток супер буду тратить стипухи паксил	0
1099358270173650944	думается говорит стоит грузить плохо рядом нервоуспокаивателя ксанакса	0
768326288448876544	сеалекс зайди вибер пж	0
1046052859102580736	мальчик кушаю триттико однозначно	0
1145818665071316996	тамифлю озельтамивир прямое противовирусное против штамов гриппа которые реально реально нать	0
1045753117625798656	ЮЗЕРНЕЙМ ЮЗЕРНЕЙМ чо пристали растирке бонус шла насобек фликсоназе силу воли пробовал	0
966667687253422080	значит оч подходит флу мозг пюре превращал сертралина сиозс индуцированный апатический синдром венлафаксин норм зашёл ем	0
1100719115151568896	две пизды две пизды разорвут части юрмала ноттинг хилл остальное сероквель	0
1114816428476194816	однажды решусь зайду аптеку тихим голосом спрошу простите пачку флуоксетина	0
694047528367603712	ЮЗЕРНЕЙМ олечка антибиотики срочно такая температура ахтунг препарат ТАМЕФЛЮ вродь ФЛУСТОП аналог	0
1068381200857948161	заметила фурацилин флуоксетин финоптин 🙃 🙂 🙃 🙂 🙃 🙂	0
908676135629844480	ЮЗЕРНЕЙМ прозак мапротилин ток бухлишком мешать самое печальное	0
933432839193939973	прочитала ламотриджин повышает частоту суицидального поведения факту самый часто применяемый нормотимик бля стрем	1
658343415193669632	ЮЗЕРНЕЙМ расскажешь купила рексетин ещё боюсь пить	0
1086951981896400897	такая фигня габапентин помогает	0
1026475770187862016	тразодон должен помочь давно хотела проверить чувствуют пациенты АД	0
1051010535716728832	человек которого мои друзья принимают вместе мной эзомепразол раза день еды мг улькавис раза день таблетки ранитидин таблетки ночь фосфолюгель пакету раза день актовегин вену день	0
1202457308091031552	ЮЗЕРНЕЙМ каждой куртке внутреннем кармане сумках ношу обезбол каптоприл лоперамид	0
1168624247025147904	похоже эпидемию которую связали ухудшением экологии промышленный бум никак году профессор нашел взаимосвязь родившимися детьми пороками приемом талидомида матерью время беременности спустя долгих лет начала продаж	1
858699720310607872	реклама перерыве матча ЦСКА спартак такая жуткая скучаем сеалексу	0
1130839621703741446	носовое кровотечение головная боль рассеянность тошнота злость злость злость вопрос ламотриджин погода стресс каким таким остался которым справляюсь блеском последнюю очередь благодаря ламотриджину	1
1118963832242802688	сука скорее ксанакс принимай улетишь прямо рай	0
916378459211026432	отдам полпачки велафакса кому нужен	0
1077102332515700741	лоперамид выпила минут расслабиться	0
1131268166192177152	метопролол зентива аптеке москвы	0
818360414220222464	скорую лишь 5 лоперамиде смектой ломает кошмарит	0
1168870926529773568	штош настало время опробовать имодиум	0
800075380954689536	погодой бнопня непонятного хочется шоколадку водки стакан курс венлафаксина	0
1007317054070886401	психотропные топ обожаю ужраться ксанаксом сопли соображать	0
1140823974584229888	сегодня шесть утра открыл глаза подумал пориже ахах ксанакс прекрати	0
1043761566632562688	молитве неплохо лоперамид присовокупить	0
1158851241440665602	лоперамид словесной диареи совершенно бесполезен увы	0
1066396301108158464	нужны основном мексидол эгилок седуксен цифран	0
960044997318979584	пишите также ЛС подогреть паксилом рексетином примерно неделю москва	0
1079039841441116160	ЮЗЕРНЕЙМ ЮЗЕРНЕЙМ сразу съехали темы берете назад слова тамифлю	0
1199613048081833989	пробовала порядка десяти разных антидепров лет остановилась прозаке дёшево помогло нихуя флу хуже остального названия забыла страшный сон	0
1061377553586446336	ЮЗЕРНЕЙМ залетаю магазин выпускаю магазин выпускаю пью флуоксетин	0
993611787823206400	полтора часа назад зашла инст посмотреть акаунт glossier очнулась ривердэйле шэйне ксанаксе	0
1146521280562311169	ЮЗЕРНЕЙМ сухой приступы возможно нужно снять спазм ингалятор сальбутамол должен назначать врач влажный флюдитек можете попробовать	0
1096672465848320000	анальгин лоперамид жкт влияет период 60 минут полежать принятия странно тренировки спортзале	0
889458314853175300	читает сидит ксанаксе поджигает дом клеит моего мужика ват нахуй рэп	0
1153874867567112192	психиатр выписал флуоксетин интернете инфы потерю либидо аноны смогу ебать тянов буду	0
780494684007329796	подумаешь оксикодон сестрёнка вильямс нем постоянно торчит олимпийские медали выигрывает правда лет доживет	0
1134494203768135680	месяц ксанакса выжить	0
1157875083811143685	пиздец приснилось дноклассником объебался ксанаксом	0
721782779206332417	гармаш почта банком усатый сеалексом	0
900587113229537280	стоит забывать ксанаксе флуоке	0
891257642961612800	слышали вагинальном кольце новаринг думаетет счет	0
1046822215231135744	куплю флуоксетин недорого писать лс	0
1068928290478612480	прибытием дом флуоксетина количество медицинских позиций именно наименований психики достигло	0
938539952668753925	антицитокиновой терапии нашли новый побочный эффект аналогичный эффект оказывало применение животных этанерцепта известного ингибитора TNF также прием препарата другими млекопитающими включая человека	0
1076065759242215425	НПВП нурофен мовалис АГ микардис престариум норваск аденома омник антибиотик таваник флемоксин др спазмы сами проходят расскажите пациенту почечной коликой	0
786864695185735682	будешь москве могу подарить афобазол неск табл кветиапина продается рецепту психозов	0
1050484757778366469	ЮЗЕРНЕЙМ ЮЗЕРНЕЙМ кенты пусть привезут осетрон мг м метоклопрамид 0 м проходит рвота 2.атоксил смекта энтеросгель нифуроксазид таб + ципрофлоксацин таб	0
1159399274557390848	выпью лоперамид животик болит дарю	0
1018880706678874113	флуоксетин помогает первый АД подошёл	0
1038557260266520576	твердый знак рот иначе прозак садиться	0
1099945982601633792	понятно сима кончился ксанакс	0
804674780221861892	вентолин стоит пачка сигарет странная ирония	0
1166817843477975040	пациент доктор получается иметь половые сношения женщинами врач сами жаловались приеме больное сердце пациент врач метопролол мг раза день дальше говорю принимайте пациентское недоумение	0
1156523670011035649	ЮЗЕРНЕЙМ ЮЗЕРНЕЙМ ЮЗЕРНЕЙМ ЮЗЕРНЕЙМ ЮЗЕРНЕЙМ пруф qtp кветиапин действующее сероквела	0
749993069987127296	пила велаксин паксил начинала доз гораздо меньших назначал таки адского входа	0
782713118539538434	ЮЗЕРНЕЙМ предлагаю обменять немного трукстал ламиктал ахахахах первых точно будешь спать убитый	0
864592650485288960	прерванная жизнь смертельное влечение битлджус призрачный мир донни дарко нация прозака красота американски	0
1117587228765691904	бля начинает физически пидорить смены медикаментов резкой отмены паксила хотела втором аккаунте настрочить сто твитов счастлива физически хуево завтрашнего дня скорее буду просыпаться забуду хуям	1
775943920337297408	ЮЗЕРНЕЙМ насте заметку опиоид оксикодон применяется тяжелых хирургических операций которых спорт мировой	0
1101214551926726657	тамифлю единственный препарат клинически доказанным эффектом остальные кагоцелы амиксины доказанного действия имеют	0
1087605529801908224	аддерал другие виды аптечного амфетамина	0
1165755155205251073	паша техник должны сделать коллаб	0
1142013310310735873	ЮЗЕРНЕЙМ ГОЛОСУЮ ПАШУ КСАНАКС НАРОДУ	0
1115583215358611456	ой забыла ебучий ФЛУОКСЕТИН АКА ПРОЗАК жрали кому лень ещё строго аптеках препаратами рецепту побочках написано АНОРЕКСИЯ правда никто уточнял желание жрать пропадает максимум недели	1
985449834864881664	вызвала врача открыть справку знает групп антибиотиков выбрать правильный препарат отличает лакунарную ангину катаральной пытался назначить тамифлю стоит косаря кое помогает исключительно гриппе точно	0
698395803619037184	хуютро мешайте виски флуоксетином спите почаще февраль	0
656216259781140480	стволы деревьев олицетворения туловища потребителя флуоксетина	0
1088181188165099520	спокойной ночи моим мг кветиапина	0
1102276949873954817	ксанакс считается допингом	0
860133338153189376	ЮЗЕРНЕЙМ алпразолам помню рецептурный хватит полтаблетки	0
1104741287725543424	проблемы дыхалкой почему купишь ингалятор какого сальбутамола аптеке случай начнёшь задыхаться рублей сто двадцать стоит х	0
1168763364497117186	шош выписали флуоксетин атаракс	0
836793238040231937	гандам моем последнем рисе нопан XDD	0
777889226377535488	ЮЗЕРНЕЙМ ненавижу природу дноклов гастрит хуево наверн видимо заработаю моим питанием лоперамид линекс	0
1023262612224712704	дикого чиха весной спасает фликсоназе считал день	0
740764570562768898	дружище кем бывает принимай сеалекс	0
1176911321524105216	ЮЗЕРНЕЙМ ЮЗЕРНЕЙМ ксанакс выписать можешь необходимо	0
1002101423394426880	ЮЗЕРНЕЙМ щас нихуя изменилось сути симфония здоровых попок имодиум геморрой простатит прокладки тампоны менстрочаши ГРОБ ГРОБ КЛАДБИЩЕ КОШМАР УЖАС хорошему автоматы проклами аптеках уборных тц зер гут	0
1201109593834893313	ЮЗЕРНЕЙМ прегабалин примерно понимаю составе вещества которые простигосподи л ир ике тропикамид 🤔 🤔 глазные капли 🤔 🤔	0
1157648695954984960	хорошего желает мол знаешь услышим начнём метформин жрать пачками сразу похудеем кг	0
1145371189222789120	утром буду сегодня обьедаться живот болеть могу контролировать реально голодна заедаю депрессию вечером сьела мороженки две шоколадки тарелку риса полпачки кетчупа мг ламотриджина помидора полкило жареных кабачков шесть вареных яиц	0
1138060142128390144	зашла ссыкуха летняя хотела приобрести флуоксетин аналоги лопатой лицу помешало	0
1140874248204050432	ЮЗЕРНЕЙМ большому счету глюкофаж ленивых тех готов терпеть тошноту кого счастью реакции ИМХО постоянку ИМХО организм молодой желание лечиться грамотную диету правильные добавки	0
720367845146624001	ЮЗЕРНЕЙМ ципролет пиздец	0
938433927076892672	употребила хз каким глаголом заменить сальбутамол тип астматиков противный вкусом клубнички сделать	0
776731577036500992	ЮЗЕРНЕЙМ пароксетин паксил таблетки резко бросай плавно переходи ладастен+кофе прет ковтун марина витальевна	0
1169211957880266752	смешать трамадол флуоксетином	0
833389882437402625	пойду мёрдоку проситься ксанаксе сижу авось второй кирк нужен	0
869943167642198016	сибутрамин 30 мг наличии украине наложенный платёж новой почтой сибутрамин похудени splits splits splits splits splits	0
1199185661644988416	ЮЗЕРНЕЙМ пить эгилок мг кофе	0
1092108756857638912	странное происходит учу стихотворения голове должно заре её буди самом деле ой нужен ксанакс	0
1055721274260025346	лоперамид помог спасибо	0
653606039070343168	судя комментариям хештега россиячерногория болельщики ждут столько победы команды сколько рекламы сеалекса	0
648592326588153856	поставка лекарственных препаратов МНН тиотропия бромид соответстви splits	0
652447761355247617	splits год изобретения сеалекса матчами сборной россии показывали фотографию кирильчева	0
1085936430252257280	ах бессовестная каких пор керчане стали укропами будеш выкаблучиваться женюсь полного твоего перевоспитания кормить буду метформином диабетоном которые купить никак можеш иду готовь пирог сахара	0
711076015360110592	ЮЗЕРНЕЙМ формуле нужен свой имодиум	0
759818180919369729	страховая ам.медицина кладбище лет метформине янувии 15.в РФ успел инсули	0
1029604854673620992	дала брату прочитать инструкцию флуоксетина дочитав спросил точно всё читала всё нужно курсе написана кома случаях передозировки	0
928137662103457792	писала твит прозак обнаружила 7 симптомов депрессии зачеркнуто символов впервые	0
996839019748167680	недели жуткой ломки последующего возвращения желанным антидепрессантами поняла песня депешей never let мои отношения паксилом	0
1077677048930406402	мажет НЕСМОТРЯ сильнее мг алпразолама случайно привычке запитого вином походу слишком древняя магия	0
1197102495635517441	ЮЗЕРНЕЙМ дрочить научиться хочу амнезии паксила получается	0
1088514800567664641	ксанакса шкуру захочется резать	0
1077553378560000002	сеалекс	0
1012357496302907392	бит ксанакса техника	0
922797172336316416	думаешь ламотриджин здоровые люди посоветовали	0
1098161024358854656	ингалятор таскаешь сальбутамолом	0
1131873259023208448	метформин связали уменьшением риска возрастной макулодистрофии	0
1009906419058008064	ЮЗЕРНЕЙМ название антидепрессанта прозак пила одно время	0
