tweet_id	tweet	class	prep_tweet
745131553366278144	Кофеин состоит из углерода, водорода, азота и кислорода — так же, как и кокаин, талидомид, нейлон, тротил и героин. Приятного кофепития	0	кофеин состоит углерода водорода азота кислорода кокаин талидомид нейлон тротил героин приятного кофепития
1045782965001900032	@_nemuro @vasspard триттико на мне был испытан, но только, скажем так, ДЕСТАБИЛИЗИРОВАЛ ОБСТАНОВКУ, мой месячный график настроения уже напоминает попранный Перуном лично осциллограф а чё сероквель такой мелкий-то, как не ебанутая!	1	ЮЗЕРНЕЙМ ЮЗЕРНЕЙМ триттико испытан скажем ДЕСТАБИЛИЗИРОВАЛ ОБСТАНОВКУ месячный график настроения напоминает попранный перуном лично осциллограф чё сероквель мелкий не ебанутая
1009001593759510530	Имодиума к нему не хватает	0	имодиума нему не хватает
1096007304615464960	На 14 февраля получила от Леща самый желанный подарок - пачку лоперамида 🥳 Спасибо, @silent_lesch ! А вы говорите, романтика умирает.	0	NUM февраля получила леща самый желанный подарок пачку лоперамида POSEMOJI спасибо ЮЗЕРНЕЙМ говорите романтика умирает
1197931570709094401	5. за 21 век в России очень сильно изменилось лечение сахарного диабета. если раньше мы могли предложить только маннинил («маленькие розовые таблетки») и в крайнем случае метформин, то сейчас можно снижать глюкозу крови пятью разными механизмами, не считая инсулина	0	NUM NUM век россии сильно изменилось лечение сахарного диабета раньше могли предложить маннинил маленькие розовые таблетки крайнем случае метформин снижать глюкозу крови пятью разными механизмами не считая инсулина
1093817215684612096	Подарите мне Прозак,я уже не могу..	0	подарите прозак не могу
778388784362688512	пью прозак от депрессии, пью редбулл, чтобы забить побочки от прозака, пью анальгетики, чтобы забить побочки от редбулла, проще сдохнуть	0	пью прозак депрессии пью редбулл забить побочки прозака пью анальгетики забить побочки редбулла проще сдохнуть
1124420055427629056	Кажется что с началом приёма ламотриджина (нормотимик) перепады настроения стали чаще и сильнее, что очень странно, ибо эффект должен быть противоположным. Саша боится что пока он будет на работе я не справившись со своими с эмоциями снова начну резать себя или суициднусь	1	началом приёма ламотриджина нормотимик перепады настроения стали чаще сильнее странно ибо эффект должен противоположным саша боится работе не справившись своими эмоциями снова начну резать суициднусь
821093162869542912	назарел инструкция по применению цена	0	назарел инструкция применению цена
1162887822166171650	В ночной работе главное — побороться пару часов с кветиапином, а потом начинается реальная продуктивность	1	ночной работе главное побороться пару часов кветиапином начинается реальная продуктивность
966551880494141440	А сальбутамол, который принимают норвеги допинг или нет? Его моя жена принимала при болезни. А она ни разу не спортсмен.	0	сальбутамол принимают норвеги допинг жена принимала болезни разу не спортсмен
761358152222838784	ТРАМАДОЛ СПАЗМАЛЕКС КОДТЕРПИН БАКЛОФЕН ТУССИН КОДЕТЕРП КОФЕКС ТРИГАН-Д СМЕСИ СОЛИ	0	ТРАМАДОЛ СПАЗМАЛЕКС КОДТЕРПИН БАКЛОФЕН ТУССИН КОДЕТЕРП КОФЕКС ТРИГАН СМЕСИ СОЛИ
716488228744900608	@myswamp1 сказал чел который сам все время нопан ходит))	0	ЮЗЕРНЕЙМ сказал чел время нопан ходит
794811120573882368	еду в аптеку за флуоксетином	0	еду аптеку флуоксетином
1001740482165313536	"Мне понравилось видео ""Связь между приемом метформина и коронарным"	0	понравилось видео связь приемом метформина коронарным
898925553998323714	"Можно пиво и беленькую рекламировать. Черданцев громко открывает бутылочку светлого и произносит ""пиво - это по нашему"". Сеалекс тож можно)"	0	пиво беленькую рекламировать черданцев громко открывает бутылочку светлого произносит пиво нашему сеалекс тож
857265076805488640	"Мне понравилось видео ""Здоровье. Дожить до 120. Метформин. (20.03.2016)"""	0	понравилось видео здоровье дожить NUM метформин NUM
937765638147321857	А вот без паксила жить нельзя	0	паксила жить
943905074501312512	из-за флуоксетина не могу нормально есть который день  организм хочет, а мозг отрицает любую еду  пихаю через силу  не хочу подохнуть от голода	1	флуоксетина не могу нормально есть день организм хочет мозг отрицает любую еду пихаю силу не хочу подохнуть голода
978878317066641414	Я карбомазепин принимаю, а не паксил	0	карбомазепин принимаю не паксил
1053147767667916800	Делайте людям на таблетках правильные комплименты. Ну например: ты такая легкая как жизнь под баклофеном, ты такая яркая как сны под тералидженом, ты такая внезапная как алкоголь с флуоксетином.	0	делайте людям таблетках правильные комплименты такая легкая жизнь баклофеном такая яркая сны тералидженом такая внезапная алкоголь флуоксетином
993067284678823936	#нужныесоветы если в вас влюбился мальчик обязательно расплачьтесь покажите ему шрамы,  фотографии котов про несчастные любови всё подробно расскажите про сценарий жизни мамы, где разводы и прозак.	0	нужныесоветы влюбился мальчик обязательно расплачьтесь покажите шрамы фотографии котов несчастные любови всё подробно расскажите сценарий жизни мамы разводы прозак
931879083809624064	"-""я завязываю с наркотиками, особенно с Ксанаксом"" -""буду целый день курить траву"" (с) Lil Uzi Vert"	0	завязываю наркотиками особенно ксанаксом буду целый день курить траву lil uzi vert
1119113586272423937	@azubinski чото вспомнил 2017 год, снова эпидемия, и оппа, тамифлю нет в стране. аврал, закупки по междунродной линии, зрада-зрада-перемога, кому выгодно. а просто два человека проебались с прогнозом продаж. дальше были только последствия этого	0	ЮЗЕРНЕЙМ чото вспомнил NUM год снова эпидемия оппа тамифлю стране аврал закупки междунродной линии зрада зрада перемога кому выгодно человека проебались прогнозом продаж дальше последствия
1134809503873024000	Я вот тоже сразу об этом подумал. Ну, как раз рексетин пью. Может от него немного побочка на усиление пошла?	0	сразу подумал рексетин пью немного побочка усиление пошла
1201085364242391041	@464raza @Tashevich если не помогает почему тогда сальбутамол под запретом?	0	ЮЗЕРНЕЙМ ЮЗЕРНЕЙМ не помогает почему сальбутамол запретом
749675919443423233	вука вука с рекламой про секс в туалете самолёта пытается заменить сеалекс и аликапс, но нет, ушла эпоха	0	вука вука рекламой секс туалете самолёта пытается заменить сеалекс аликапс ушла эпоха
818566044273049601	Оксикодон не используется как противокашлевое средство	0	оксикодон не используется противокашлевое средство
984761794119036928	Гулаг саратовскый лопедиум небось пачками ест)	0	гулаг саратовскый лопедиум небось пачками ест
1168880593809133568	Глицин слабее феназепама и флуоксетина, но по рецепту не продается.	0	глицин слабее феназепама флуоксетина рецепту не продается
717426743716487168	@Ssi1ver @muiiio подай ксанакса там	0	ЮЗЕРНЕЙМ ЮЗЕРНЕЙМ подай ксанакса
1133456415757148160	я не бухаю ((( я пью ламотриджин. у меня биполярка	0	не бухаю пью ламотриджин биполярка
691888832170565633	@YiffyWolfy занамивир (Реленза), осельтамивир (Тамифлю). Есть некоторые сомнения в последнем, но это все, что у нас есть из хорошего.	0	ЮЗЕРНЕЙМ занамивир реленза осельтамивир тамифлю есть некоторые сомнения последнем есть хорошего
746395334834819075	-чего к чаю купить? -оксикодон	0	чаю купить оксикодон
1017989240641216512	Где купить препараты от тревоги: фенибут (Баклофен,Атаракс) без рецепта в ДС? Я не торчок, хочу купить хоть какие-нить таблетки, купирующие тревогу и страх при социофобии. Заебала эта тревожность, больше так не могу. Все из-за детства, не об этом.. Обош	0	купить препараты тревоги фенибут баклофен атаракс рецепта ДС не торчок хочу купить нить таблетки купирующие тревогу страх социофобии заебала тревожность не могу детства не обош
976160263635423235	Аналог сибутрамина, который отбивал аппетит. Но там была куча побочек, до недержания мочи и кала, суицида, инсультов. Мне однажды выписали, даже бесплатно, я пару дней попила и отказалась - дикая головная боль была, а Лорик нормально переносит, у всех по-разному	0	аналог сибутрамина отбивал аппетит куча побочек недержания мочи кала суицида инсультов однажды выписали бесплатно пару дней попила отказалась дикая головная боль лорик нормально переносит разному
821234409399533568	Честно говоря, я немного в шоке от того, что меня переводят на флуоксетин, он же прозак. Особенно доставляет вспомнить фильм Нация прозака	0	честно говоря немного шоке переводят флуоксетин прозак особенно доставляет вспомнить фильм нация прозака
1078918535223611393	Идет 363-ий день работы без выходных!..  /   / Я пью Метаквалон 15 раз в день, чтобы спина не болела. Адрал, чтобы быть в фокусе. Ксанакс, чтобы снять напряг. Травку, чтобы уснуть. Кокаин, чтобы проснуться. И Морфин, ну, потому что он вкусный)) https://t.co/g79BS9s3zv	0	идет NUM ий день работы выходных пью метаквалон NUM день спина не болела адрал фокусе ксанакс снять напряг травку уснуть кокаин проснуться морфин вкусный ЮРЛ
1114902209475616770	нет ничего ебанутее, чем бабы, которые жрут флуоксетин, чтобы похудеть	0	ебанутее бабы которые жрут флуоксетин похудеть
1025714069058334720	Запиваю флуоксетин пивом Я охуенная, я считаю	0	запиваю флуоксетин пивом охуенная считаю
1036492048768086022	@ListlessYot Хорошо, что не лопедиума #юморза25	0	ЮЗЕРНЕЙМ не лопедиума
828558971971715074	"@Sin_otca  А чего стоит эпопея с ""эпидемией гриппа"", гребанными марлевыми масками и, блин, ссаным ""Тамифлю"" ценой  в алмазное колье."	0	ЮЗЕРНЕЙМ стоит эпопея эпидемией гриппа гребанными марлевыми масками ссаным тамифлю ценой алмазное колье
819442273486336000	&gt;Прах Кэрри Фишер захоронили в необычном гробу, выполненном в виде гигантской капсулы антидепрессанта Прозака   Я КРИЧУ	0	прах кэрри фишер захоронили необычном гробу выполненном виде гигантской капсулы антидепрессанта прозака КРИЧУ
1102459957260230656	#Томск : Брильянта 90 мг 56 таб. и розувастатин 40 мг где купить и сколько стоит	0	томск брильянта NUM MEASURE NUM таб розувастатин NUM MEASURE купить сколько стоит
987744863973232640	Я спасаюсь Фликсоназе обычно. Хотя надо бы тоже провериться и понять причину аллергии.	0	спасаюсь фликсоназе обычно провериться понять причину аллергии
1059656015107506176	нашла какие-то статьи типа «флуоксетин в лечении анорексии и булимии». Если про булимию ещё понятно более-менее, то как поможет анорексигенный препарат при анорексии — не очень ясно.	0	нашла статьи флуоксетин лечении анорексии булимии булимию ещё понятно менее поможет анорексигенный препарат анорексии не ясно
799104066395770880	@vladlena961 @miilayanadi а я просто начала пользоваться аквамарисом и каждый день на ночь тафеном👍🏻 и все, теперь совсем не капаю	0	ЮЗЕРНЕЙМ ЮЗЕРНЕЙМ начала пользоваться аквамарисом каждый день ночь тафеном POSEMOJI не капаю
1169270923498795008	Топ-5 обезболивающих средств:  5. Промедол 4. Кодеин 3. Бупренорфин 2. Морфин 1. У кошки боли, у собачки боли, а у тебя не боли.	0	топ NUM обезболивающих средств NUM промедол NUM кодеин NUM бупренорфин NUM морфин NUM кошки боли собачки боли не боли
941593563531481088	Врач прописывает метформин Пьешь метформин два месяца А потом хоба  У вас хуйня с левой почкой Вам лежать у нас две недели.	0	врач прописывает метформин пьешь метформин месяца хоба хуйня левой почкой лежать две недели
1145330205277544451	РЕЗКО ЗАХОТЕЛОСЬ НАХУЯРИТЬСЯ ПОД ОКСИКОДОНА	0	РЕЗКО ЗАХОТЕЛОСЬ НАХУЯРИТЬСЯ ОКСИКОДОНА
1059525638854492160	Меня все еще здраво пидорасит по менталочке. Я не замечаю, чтобы колеса хоть немного помогали. Даже аппетит подавлен не пресвятым флу. Ладно, меня, конечно, отлично рубит с сероквеля, что бы я ни намешала в своей бренной тушке. А еще я вижу и чувствую себя жирной (и я права)0)))	0	здраво пидорасит менталочке не замечаю колеса немного помогали аппетит подавлен не пресвятым флу ладно отлично рубит сероквеля намешала своей бренной тушке вижу чувствую жирной права NUM
1110863330883833861	Оксикодон Оксиконтин я думаю он это имел ввиду.	0	оксикодон оксиконтин думаю имел ввиду
877852346549764096	Собираем деньги на лечение прегабалином  Visa card-4276 5200 1882 4900	0	собираем деньги лечение прегабалином visa card NUM NUM NUM NUM
880731112988868608	А помните как некоторые долбоёбы упарывались Ципромедом?	0	помните некоторые долбоёбы упарывались ципромедом
700018427029811200	@goldfish_8 флу,триттико,фенибут в мозг ваш радость принесут(скрытая реклама колёс, извините)	0	ЮЗЕРНЕЙМ флу триттико фенибут мозг ваш радость принесут скрытая реклама колёс извините
1129330655832268800	@FRUSTRACIONMSK Амф плюс энергетик и шлифануть флуоксетином и таблетками кофеина. Вот что спасало на второй неделе марафона.	0	ЮЗЕРНЕЙМ амф плюс энергетик шлифануть флуоксетином таблетками кофеина спасало второй неделе марафона
1039138170628173826	Ебани флуоксетина на таблетос больше. Мне вроде помогало. Когда совсем уж беспросветный пиздец был вокруг	0	ебани флуоксетина таблетос помогало беспросветный пиздец вокруг
1064976916451680256	В штатах, если говорить о них, последнее время народ плотно сидит на опиатах, хуже чем у нас в 90е, так что да, не до ксанакса им	0	штатах говорить последнее время народ плотно сидит опиатах хуже не ксанакса
1200648108218163200	@defnotaprince когда (если) я слезу с флуоксетина мы с тобой так НАЖРЕМСЯ, любовь моя	0	ЮЗЕРНЕЙМ слезу флуоксетина тобой НАЖРЕМСЯ любовь
1073449838468059136	Последнее время так всё напрягает, что есть желание расчехлить заначку ксанакса «на крайний случай»	0	последнее время всё напрягает есть желание расчехлить заначку ксанакса крайний случай
973001552767041536	Уже как неделю ем сибутрамин. Минут 3.5 кг. Мне уже нравится. Моей нестабильной психике не очень.	1	неделю ем сибутрамин минут NUM MEASURE нравится моей нестабильной психике не
1024510682241351680	Бронхиальная астма как грёбаный приговор Помогите пожалуйста Бердуал и серетид как наркотики для астматиков, каждый раз нужна новая доза чтобы жить)	0	бронхиальная астма грёбаный приговор помогите пожалуйста бердуал серетид наркотики астматиков каждый нужна новая доза жить
1095045921866481664	Знакомая ситуация. 30 мг. миртозапинчика и 5мг. оланзапина и ор сойдет на нет)	0	знакомая ситуация NUM MEASURE миртозапинчика NUM MEASURE оланзапина ор сойдет
931650255166279680	Это аторвастатин - тяжелее розувастатина и эффект не продолжительный	0	аторвастатин тяжелее розувастатина эффект не продолжительный
885579233208258561	Метопролол: инструкция по применению, цена, отзывы, аналоги	0	метопролол инструкция применению цена отзывы аналоги
946276627478142976	хотела заказать себе венлафаксин,но ахуела когда увидела его цену. нет денег даже купить эти сраные таблетки	0	хотела заказать венлафаксин ахуела увидела цену денег купить сраные таблетки
811877361717223425	это ты походу там под ксанаксом	0	походу ксанаксом
957955990435090432	Хуйня этот твой флуоксетин(прозак),вот селектра заебись	0	хуйня твой флуоксетин прозак селектра заебись
962334980604088320	Выплаты за олимпийские медали псевдоспортсменам-это для шикарных похорон. Государству- медали,престиж, придуркам, вдыхающим сальбутамол, скорая смерть от чрезмерного употребления. Организм в труху.	0	выплаты олимпийские медали псевдоспортсменам шикарных похорон государству медали престиж придуркам вдыхающим сальбутамол скорая смерть чрезмерного употребления организм труху
1061186093230514176	Хочу флуоксетин ебнуть по ноздре	0	хочу флуоксетин ебнуть ноздре
704606823207342080	@FackYouAmerica ##согласна.В городе проезд дорогой, народ крикливый, грипп с осени до весны-все чихают.Тамифлю(от гриппа) стоит 1500₽ и выше	0	ЮЗЕРНЕЙМ согласна городе проезд дорогой народ крикливый грипп осени весны чихают тамифлю гриппа стоит NUM выше
1041586663468814336	сероквеля грамм и нету драм	0	сероквеля грамм нету драм
1146434029031497728	@powerofeyebrows оланзапин ещё не такой плохой препарат  хотя индивидуальную непереносимость никто не отменял	0	ЮЗЕРНЕЙМ оланзапин ещё не плохой препарат индивидуальную непереносимость никто не отменял
959839490754928641	Посмотрели вчера «I, Tonya». Спрашивают, ну что, мол, Тоня, как тебе Тоня? И тут настает момент, к которому я готовилась половину фильма. Со словами «у меня есть инстант косплей» достаю баллончик вентолина.	0	посмотрели вчера tonya спрашивают мол тоня тоня настает момент которому готовилась половину фильма словами есть инстант косплей достаю баллончик вентолина
1201561300066881538	@Doodlettae @mal_mars Если не работают антибиотики,нужно бы прижать метаболизм бактерии. 1. Klebsiella любит глюкозу =&gt; кето-диета + метформин для понижения глюкозы 2. Узкое место для любой бактерии - железо =&gt; хелаты железа для пациентов с ферритином &gt; 40. Вопрос: медики что-то такое используют?	0	ЮЗЕРНЕЙМ ЮЗЕРНЕЙМ не работают антибиотики нужно прижать метаболизм бактерии NUM klebsiella любит глюкозу кето диета метформин понижения глюкозы NUM узкое место любой бактерии железо хелаты железа пациентов ферритином NUM вопрос медики используют
830394716227256324	А правда почему нет дженериков ? #Экселон	0	правда почему дженериков экселон
1200094247837454337	4 дня работала - 4 бутылки эссы по скидке. всё в порядке, просто очень хочется вспарыватель швейный в глаз воткнуть. лучше подбухну. а потом, глядишь, прозак заработает.	0	NUM дня работала NUM бутылки эссы скидке всё порядке хочется вспарыватель швейный глаз воткнуть подбухну глядишь прозак заработает
1037451884599156736	"самое клевое испытание для отношений это абсолютное отсутствие желания ебаться при приеме флуоксетина. настолько клевое, что я, будучи опять на второй стадии ОКР, слышала от тогдашнего бойфренда ""выбирай: секс со мной или твои таблетки"")))))))))"	1	самое клевое испытание отношений абсолютное отсутствие желания ебаться приеме флуоксетина настолько клевое будучи второй стадии ОКР слышала тогдашнего бойфренда выбирай секс мной твои таблетки
1012867228981657600	А, не Просто у венлафаксина побочки ахуевшие	0	не венлафаксина побочки ахуевшие
684435603635712004	@faketelecastic флуоксетина знакомая жрала 80 мг развозило пиздец	1	ЮЗЕРНЕЙМ флуоксетина знакомая жрала NUM MEASURE развозило пиздец
756097093471723520	Очень страшно испытывать хоть какие-то эмоции. Но на эти редкие случаи у меня всегда есть алпразолам	0	страшно испытывать эмоции редкие случаи есть алпразолам
1071757309460795392	в москве совершенно нет прозака	0	москве совершенно прозака
746093916999516161	а ведь на прозаке можно неплохо так схуднуть, лол.	0	прозаке неплохо схуднуть лол
877778345877839872	"Мама сказала,что я подсяду на Вентолин,а я сказала ""ну и шо,пол мира на допинге,биатлонистам же норм"""	0	мама сказала подсяду вентолин сказала шо пол мира допинге биатлонистам норм
1141646225864843264	Брехуны! Моя мать с начала года не получает положенные ей как инвалиду бесплатные Продаксу, Фелодипин и Розувастатин. И это в Москве!	0	брехуны мать начала года не получает положенные инвалиду бесплатные продаксу фелодипин розувастатин москве
940605617911328769	ОРВ не лечится. Нужно перетерпеть мистические 7 дней. Другой вопрос снять симптомы недомогания. Здесь тьма эффективных препаратов от Ринзы до банального Парацетамола. Единственный препарат слегка затрудняющий оккупацию тушки вирусами - Тамифлю, но и он зависим от метаболизма	0	ОРВ не лечится нужно перетерпеть мистические NUM дней вопрос снять симптомы недомогания тьма эффективных препаратов ринзы банального парацетамола единственный препарат слегка затрудняющий оккупацию тушки вирусами тамифлю зависим метаболизма
861613454184124416	мне еще цифран и диазолин пить. классно, да? нет	0	цифран диазолин пить классно
1085191554459885568	Купи себе очень сильное успокаивающее или флуоксетин(его без рецепта обычно не продают) но найти можно	0	купи сильное успокаивающее флуоксетин рецепта обычно не продают найти
1132325794687135745	ВНИМАНИЕ ВСЕМ! у меня кончился флуоксетин	0	ВНИМАНИЕ кончился флуоксетин
1080107937073377281	Озельтамивир,  номидес и тамифлю а аптеках не нашла.  Что еще можно купить?	0	озельтамивир номидес тамифлю аптеках не нашла купить
1116094386595561473	у меня какие-то рандомные мигрени стали появляться непонятно это сигареты это нейролептик это венлафаксин или сифилис или блять что кровь приливает к темени и гудит пульсирует голова свинцовая хочется здохнуть	0	рандомные мигрени стали появляться непонятно сигареты нейролептик венлафаксин сифилис блять кровь приливает темени гудит пульсирует голова свинцовая хочется здохнуть
1032900241534722048	эти вечные муки выбора, флуоксетин или лоперамид	0	вечные муки выбора флуоксетин лоперамид
1082736968151244800	однажды ты спросишь, что я люблю больше: город под подошвой или ксанакс. я отвечу -  слава кастеру трою и ты уйдешь на своей уёбской подошве так и не узнав, что эта гречка для вас, эта гречка для нас	0	однажды спросишь люблю город подошвой ксанакс отвечу слава кастеру трою уйдешь своей уёбской подошве не узнав гречка гречка
676143929532817409	Список лекарств за сегодня : 16 таблеток угля 4 таблетки мотилиума 4 лопедиума 2 смекты 3 фосфолюгеля Эффекта ноль,болит все равно.	0	список лекарств сегодня NUM таблеток угля NUM таблетки мотилиума NUM лопедиума NUM смекты NUM фосфолюгеля эффекта ноль болит равно
864027772997554176	Я против ксанакса, я против наркотиков против амфетамина, против задротиков, против курева, против алкоголя, просто по х, твоей матери пизда	0	против ксанакса против наркотиков против амфетамина против задротиков против курева против алкоголя твоей матери пизда
1158741577390596096	Ципрофлоксацин тебе в помощь. Если это конечно бронхит.	0	ципрофлоксацин помощь бронхит
1087299965586759681	Просто хочу напомнить,что эта дама в уродливом костюме имеет разрешение WADA на прием оксикодона, гидроморфона, преднизона, преднизолона и метилпреднизолона. Сложно даже представить, чем она больна. Для тех кто не знает - это системные стероиды, а не безобидный мельдоний.	0	хочу напомнить дама уродливом костюме имеет разрешение WADA прием оксикодона гидроморфона преднизона преднизолона метилпреднизолона сложно представить больна тех не знает системные стероиды не безобидный мельдоний
1030125209590878208	Я тоже люблю ксанаксом закинуться	0	люблю ксанаксом закинуться
900003461944705025	И форма, в которой прегабалин не выпускают.  Они с аптекаршей долго спорили.	0	форма которой прегабалин не выпускают аптекаршей долго спорили
1062444581923549184	Утром у меня в пальцах лопнула капсула флуоксетина. Пуфф - по темному дереву комода. И я равняла белое крошево в дороги и думала, а может, может?..  Могу.  Миледи спасает глупого грустного рыцаря.	0	утром пальцах лопнула капсула флуоксетина пуфф темному дереву комода равняла белое крошево дороги думала могу миледи спасает глупого грустного рыцаря
997587566152077315	Тамифлю эффективен в первый день. На третий уже бесполезно	0	тамифлю эффективен первый день третий бесполезно
865467953990348801	я крч вкинулся флуоксетином,лег на кровать в ожидании прихода,ну знаете,апатия,залипание, но в итоге просто началась изжога и башка болит	1	крч вкинулся флуоксетином лег кровать ожидании прихода знаете апатия залипание итоге началась изжога башка болит
1197618998638260224	я, поправившаяся на 30 кг после того как забросила флуоксетин и голод: 🤡🥴🤡🥴🤡	0	поправившаяся NUM MEASURE забросила флуоксетин голод
1199945813419528192	@Ally_Besoalone @shevelev_on_air Сначала когда пил только арипризол, паксил и депакин, у меня было жесткое ощущение, не мог найти себе место, это сводило с ума. Особенно, если надо куда то ехать на такси или общественном транспорте. Чуть не ебнулся) когда добавили мендилекс и атаракс, то стало норм	0	ЮЗЕРНЕЙМ ЮЗЕРНЕЙМ сначала пил арипризол паксил депакин жесткое ощущение не мог найти место сводило ума особенно ехать такси общественном транспорте не ебнулся добавили мендилекс атаракс стало норм
929110277358014465	Д ебать, может хватит? Флоурити, ограничения конечно никто ни кому не ставит, но если ты хочешь себя успокоить ксанаксом и алкоголем, то тебе будет минут 30 хорошо, а потом будешь блевать и будто молотком по голове ебнут, так что не лучшее сочетание	0	ебать хватит флоурити ограничения никто кому не ставит хочешь успокоить ксанаксом алкоголем минут NUM будешь блевать молотком голове ебнут не лучшее сочетание
896693287716884480	Кто пробовал ПРОЗАК? Какие впечатления?	0	пробовал ПРОЗАК впечатления
961846661583577088	В случае привыкания от сосудосуживающих кап.,для снятия отека и заложенности подойдут местные стероидные противовоспалительные, назонекс и Морис в рб без рецепта, не знаю, как у вас(активное вещество мометозон),насобек(беклометазон) и фликсоназе и назофан (флутиказон) по рецепту	0	случае привыкания сосудосуживающих кап снятия отека заложенности подойдут местные стероидные противовоспалительные назонекс морис рб рецепта не знаю активное вещество мометозон насобек беклометазон фликсоназе назофан флутиказон рецепту
1060960916274069506	Правда, когда срубило, то сон пиздец какой, практически никакой реакции на будильник. Но я больше не хочу рисковать, поэтому сейчас постарался найти тразодон. Надеюсь, сегодня усну быстрее.	0	правда срубило сон пиздец практически никакой реакции будильник не хочу рисковать поэтому постарался найти тразодон надеюсь сегодня усну быстрее
938186373890236416	@iocmedia Did they eat a lot of buns or candy?! Актуальная Политика @Current_policy Встроенное Привет от МОК и WADA. Серена Уильямс: принимала оксикодон, гидроморфон, преднизон,  #NoDoping	0	ЮЗЕРНЕЙМ eat lot buns candy актуальная политика ЮЗЕРНЕЙМ встроенное привет МОК WADA серена уильямс принимала оксикодон гидроморфон преднизон ХЕШТЕГ
779285513828175873	ЛУЧШИЕ УСПОКОИТЕЛЬНЫЕ СРЕДСТВА  1. Венлаксор – антидепрессант практически без побочных эффектов, быстро выводит из т	0	ЛУЧШИЕ УСПОКОИТЕЛЬНЫЕ СРЕДСТВА NUM венлаксор антидепрессант практически побочных эффектов быстро выводит
959201812422299648	Тем временем дома творится какая-то ебень. Люди чуть не ушли меня искать, хотя я просто забился в угол от боли. Даже оделись, вау. А я пытаюсь успокоиться смесью Инвеги, окскарбазепина, расперидона, трифтазина, амитриптилина и венлафаксина. Ну и эрготамин с кофеином сверху.	0	временем дома творится ебень люди не ушли искать забился угол боли оделись вау пытаюсь успокоиться смесью инвеги окскарбазепина расперидона трифтазина амитриптилина венлафаксина эрготамин кофеином сверху
