tweet_id	tweet	prep_tweet	lem_tweet	stem_tweet
1093329135471116288	настроение лена не забудь выпить кветиапин и сероквель	настроение лена не забудь выпить кветиапин сероквель	настроение лена не забыть выпить кветиапина сероквля	настроен лен не заб вып кветиапин сероквл
838800651522048003	эх щас бы тералидженом закинуться и ламикталом и заснуть навсегда и не просыпаться нах	эх щас тералидженом закинуться ламикталом заснуть навсегда не просыпаться нах	эх щас тералидженый закинуться ламикталый заснуть навсегда не просыпаться нах	эх щас тералиджен закинут ламиктал заснут навсегд не просыпа нах
681246257478791168	Пил вино на улице из бутылки с незнакомкой на прозаке.	пил вино улице бутылки незнакомкой прозаке .	пить вино улица бутылка незнакомка прозак .	пит вин улиц бутылк незнакомк прозак .
1102540398126399488	люблю лежать в больнице. тебе начинает казаться, что все снова хуево, ты рыдаешь и жалуешься медсестрам на жизнь, а эти прекрасные женщины просто приносят тебе прозак. и похуй на все становится.	люблю лежать больнице . начинает казаться , снова хуево , рыдаешь жалуешься медсестрам жизнь , прекрасные женщины приносят прозак . похуй становится .	любить лежать больница . начинать казаться , снова хуево , рыдать жаловаться медсестра жизнь , прекрасный женщина приносить прозак . похуй становиться .	люб лежа больниц . начина каза , снов хуев , рыда жалова медсестр жизн , прекрасн женщин принос прозак . пох станов .
862084549869801472	звучит как сеалекс мне нравится я согласна а что, а вдруг https://t.co/iNpxqF0Tp0	звучит сеалекс нравится согласна , ЮРЛ	звучать сеалекс нравиться согласный , юрл	звуча сеалекс нрав согласн , юрл
1032493628105662471	Есть русский аналог, алпразолам называется, я его вместо снотворного пил, норм. А вообще это всё устаревшая тема, токсичная, для печени тяжёлая в т.ч.	есть русский аналог , алпразолам называется , вместо снотворного пил , норм . все устаревшая тема , токсичная , печени тяжелая т.ч .	есть русский аналог , алпразола называться , вместо снотворный пить , норма . весь устаревший тема , токсичный , печень тяжёлый т.ч .	ест русск аналог , алпразол называ , вмест снотворн пит , норм . ве устаревш тем , токсичн , печен тяжел т.ч .
1154340522925989888	Кому интересно вдруг, что я жру, чтобы существовать без отваливающейся жопы (психики):   Венлафаксин 300мг  Миртазапин 30мг   Ламотриджин 100 мг   Кветиапин 25 мг  Мелаксен 3 мг  Пока что самая охуенная схема, побочек минимум, живу как король	кому интересно , жру , существовать отваливающейся жопы ( психики ): венлафаксин NUM MEASURE миртазапин NUM MEASURE ламотриджин NUM MEASURE кветиапин NUM MEASURE мелаксен NUM MEASURE самая охуенная схема , побочек минимум , живу король	кома интересно , жрать , существовать отваливаться жопа ( психика ): венлафаксин num measure миртазапина num measure ламотриджина num measure кветиапина num measure мелаксен num measure самый охуенный схема , побочка минимум , жить король	ком интересн , жрат , существова отвалива жоп ( психик ): венлафаксин num measure миртазапин num measure ламотриджин num measure кветиапин num measure мелакс num measure сам охуен схем , побочк минимум , жит корол
922473688087310336	Отзыв пациента, который от диабета 2 типа принимал таблетки Сиофор и Диабетон МВ	отзыв пациента , диабета NUM принимал таблетки сиофор диабетон МВ	отзыв пациент , диабет num принимать таблетка сиофора диабетон мв	отз пациент , диабет num принима таблетк сиофор диабетон мв
1127902206169178114	"@tatyana17112009 @Kseniya13186999 Кстати , да ! Йуля , а где десятки миллиардов вечнозелёных денег МВФ, которые ты брала в долг для всей Украины?  Неужели ""тамифлю"" на всё ?"	"ЮЗЕРНЕЙМ ЮЗЕРНЕЙМ , ! йуля , десятки миллиардов вечнозеленых денег МВФ , которые брала долг всей украины ? неужели "" тамифлю "" все ?"	"юзернейм юзернейм , ! йуля , десятка миллиард вечнозелёный деньга мвф , который брать долг весь украина ? неужели "" тамифить "" весь ?"	"юзернейм юзернейм , ! йул , десятк миллиард вечнозелен деньг мвф , котор брат долг ве украин ? неужел "" тамиф "" ве ?"
1145348156021989378	Полезная штука, вместо западной хрени типа сеалекс	полезная штука , вместо западной хрени сеалекс	полезный штука , вместо западный хрень сеалекс	полезн штук , вмест западн хрен сеалекс
1094242449986412544	У меня инсулинорезистентность, принимаю Метформин. На фоне приема лучше работают почки, нет застоя жидкости, сошли отеки. Конечно контролирую углеводы в питании.	инсулинорезистентность , принимаю метформин . фоне приема работают почки , застоя жидкости , сошли отеки . контролирую углеводы питании .	инсулинорезистентность , принимать метформин . фон приём работать почка , застой жидкость , сойти отечь . контролировать углевод питание .	инсулинорезистентн , принима метформин . фон при работа почк , заст жидкост , сойт отеч . контролирова углевод питан .
1147172207564677123	с мамой плакала половина пнд: ГОСПОДИ ВЕРНИ ПАКСИЛ	мамой плакала половина пнд : ГОСПОДИ ВЕРНИ ПАКСИЛ	мама плакать половина пнд : господь вернуть паксила	мам плака половин пнд : господ вернут пакс
1045636348617650176	Абсолютно не толерантна к психотропам. Всего 1мг алпразолама и два дня спячки как итог. Ну это же смешно! Это пшик, а не доза, ну алло.((	абсолютно не толерантна психотропам . NUM MEASURE алпразолама дня спячки итог . смешно ! пшик , не доза , алло . ( (	абсолютно не толерантный психотроп . num measure алпразолам день спячка итог . смешно ! пшик , не доза , алло . ( (	абсолютн не толерантн психотроп . num measure алпразол ден спячк итог . смешн ! пшик , не доз , алл . ( (
714791232552189952	@kap1t0, валпроат (депакин) и ламиктал.	ЮЗЕРНЕЙМ , валпроат ( депакин ) ламиктал .	юзернейм , валпроат ( депакин ) ламикталый .	юзернейм , валпроат ( депакин ) ламиктал .
1160300017552412672	Зачитывайте. У Гуфа секса не было месяц, значит я не беременна точно, по идее это сбой от флуоксетина, хотя может просто нервы.	зачитывайте . гуфа секса не месяц , значит не беременна точно , идее сбой флуоксетина , нервы .	зачитывать . гуфа секс не месяц , значит не беременный точно , идея сбой флуоксетина , нерв .	зачитыва . гуф секс не месяц , знач не беремен точн , иде сбо флуоксетин , нерв .
765482725524504576	@StanWesleyL помнишь я писала что все скучно и я дома смотрю симпсонов и больше ничего?  3 недели. Я думаю это эффект прозака закончился	ЮЗЕРНЕЙМ помнишь писала скучно дома смотрю симпсонов ? NUM недели . думаю эффект прозака закончился	юзернейм помнить писать скучно дом смотреть симпсон ? num неделя . думать эффект прозак закончиться	юзернейм помн писа скучн дом смотрет симпсон ? num недел . дума эффект прозак законч
1102453918146195457	Хуй знает чего все так полюбили ксанакс, тупо чихаю всю ночь и царапины чешутся.	хуй знает полюбили ксанакс , тупо чихаю ночь царапины чешутся .	хуй знать полюбить ксанакс , тупо чихать ночь царапина чесаться .	ху знат полюб ксанакс , туп чиха ноч царапин чеса .
912597492918865920	Предлагают объебаться ксанаксом Чот хуй знает	предлагают объебаться ксанаксом чот хуй знает	предлагать объебаться ксанакс чот хуй знать	предлага объеба ксанакс чот ху знат
776370056724901888	Натянул страдальческое лицо и клянчу себе оксикодон	натянул страдальческое лицо клянчу оксикодон	натянуть страдальческий лицо клянчить оксикодон	натянут страдальческ лиц клянч оксикодон
1121080144192528384	в первый день на пароксетине было СУПЕР спокойно (а до этого у меня была многолетняя тревожка, которая к тому моменту приобрела пугающий масштаб). лучший день моей жизни, если честно. несмотря на то, что зрачки не сужались ещё неделю, и я оч долго не плакала и не ебалась	первый день пароксетине СУПЕР спокойно ( многолетняя тревожка , которая тому моменту приобрела пугающий масштаб ) . лучший день моей жизни , честно . несмотря , зрачки не сужались еще неделю , оч долго не плакала не ебалась	один день пароксетина супер спокойно ( многолетний тревожка , который тот момент приобрести пугать масштаб ) . хороший день мой жизнь , честно . несмотря , зрачок не сужаться ещё неделя , оч долго не плакать не ебалася	один ден пароксетин супер спокойн ( многолетн тревожк , котор тот момент приобрест пуга масштаб ) . хорош ден мо жизн , честн . несмотр , зрачок не сужа ещ недел , оч долг не плака не еба
763950148137340929	Мою жопу даже имодиум не может остановить (	мою жопу имодиум не остановить (	мой жопа имодиум не остановить (	мо жоп имодиум не останов (
1045195564932091905	После алпразолама наконец-то вижу сны — реальные и осязаемые, хоть и сразу почти стирающиеся из памяти	алпразолама вижу сны реальные осязаемые , сразу стирающиеся памяти	алпразолам видеть сон реальный осязаемый , сразу стираться память	алпразол видет сон реальн осяза , сраз стира памя
868011969860730880	Я понимаю что с хожу нельзя алпразолам какой, но это смешно же. Учитывая что я сразу сказал про непереносимость валерьяны	понимаю хожу алпразолам , смешно . учитывая сразу сказал непереносимость валерьяны	понимать ходить алпразола , смешно . учитывать сразу сказать непереносимость валерьян	понима ход алпразол , смешн . учитыва сраз сказа непереносим валерья
750028173551763456	ты аккуратнее, мужик. на хуй, на хуй. Фенибут, баклофен.. с них потом хуй слезешь.	аккуратнее , мужик . хуй , хуй . фенибут , баклофен .. хуй слезешь .	аккуратный , мужик . хуй , хуй . фенибут , баклофен .. хуй слезть .	аккуратн , мужик . ху , ху . фенибут , баклоф .. ху слезт .
1107680900274405384	первые сутки сушки прошли на удивление ничего (спасибо кветиапин?), я даже умудрился на работу опаздать в обратном направлении. но к концу дня всё улетучилось. хочется пиздиться в вагоне и на эскалаторах, объебаться терминально и танки нато на красную площадь	первые сутки сушки прошли удивление ( спасибо кветиапин ? ) , умудрился работу опаздать обратном направлении . концу дня все улетучилось . хочется пиздиться вагоне эскалаторах , объебаться терминально танки нато красную площадь	один сутки сушка пройти удивление ( спасибо кветиапина ? ) , умудриться работа опаздать обратный направление . конец день весь улетучиться . хотеться пиздиться вагон эскалатор , объебаться терминальный танк нато красный площадь	один сутк сушк пройт удивлен ( спасиб кветиапин ? ) , умудр работ опазда обратн направлен . конец ден ве улетуч . хотет пизд вагон эскалатор , объеба терминальн танк нат красн площад
1119146252447305728	@huetkind Есть гормональные спреи Назонекс фликсоназе и другие. Сходить к врачу - он схему напишет как капать , промывать.   10 дней и все будет как надо	ЮЗЕРНЕЙМ есть гормональные спреи назонекс фликсоназе другие . сходить врачу схему напишет капать , промывать . NUM дней	юзернейм есть гормональный спрей назонекс фликсоназа другой . сходить врач схема написать капать , промывать . num день	юзернейм ест гормональн спре назонекс фликсоназ друг . сход врач схем написа капа , промыва . num ден
718927979590651904	@Hopeful_M_ Именно поэтому мой телефон всегда при мне. Не дай Бог где-то рэп, он спасает. Как сальбутамол для астматика.	ЮЗЕРНЕЙМ _ именно поэтому телефон . не дай бог рэп , спасает . сальбутамол астматика .	юзернейм _ именно поэтому телефон . не дать бог рэп , спасать . сальбутамол астматик .	юзернейм _ имен поэт телефон . не дат бог рэп , спаса . сальбутамол астматик .
965218055239487489	Ну фиг знает. Я пил бухло вместе с флуоксетином. Нормально все заходит.	фиг знает . пил бухло вместе флуоксетином . нормально заходит .	фига знать . пить бухнуть вместе флуоксетин . нормальный заходить .	фиг знат . пит бухнут вмест флуоксетин . нормальн заход .
1148222822147383296	мне прописали флуоксетин. Долго принимала?	прописали флуоксетин . долго принимала ?	прописать флуоксетин . долго принимать ?	прописа флуоксетин . долг принима ?
838903549081845761	а так с утра передознулась симбикортом   класс	утра передознулась симбикортом класс	утро передознулася симбикорт класс	утр передознул симбикорт класс
1082910316281954305	@Dlanor_Tiger Из хардбасса ксанакс. Но его уже по рецепту отпускают.  Если ты никогда не пил никаких лекарств, то может помочь даже барбовал.  По итогу система такая: начать нормально спать любой ценой ----&gt; укрепить и поддержать нервную систему.	ЮЗЕРНЕЙМ хардбасса ксанакс . рецепту отпускают . не пил никаких лекарств , помочь барбовал . итогу система такая : начать нормально спать любой ценой > укрепить поддержать нервную систему .	юзернейм хардбасс ксанакс . рецепт отпускать . не пить никакой лекарство , помочь барбовал . итог система такой : начать нормальный спать люба цена > укрепить поддержать нервный система .	юзернейм хардбасс ксанакс . рецепт отпуска . не пит никак лекарств , помоч барбова . итог систем так : нача нормальн спат люб цен > укреп поддержа нервн систем .
986252583483461632	это была шутка про дозировку. Метформин - это действующее вещество. И то, что наши назвали так таблетки, ничего не меняет)	шутка дозировку . метформин действующее вещество . , наши назвали таблетки , не меняет )	шутка дозировка . метформин действующий вещество . , наш назвать таблетка , не менять )	шутк дозировк . метформин действ веществ . , наш назва таблетк , не меня )
876914434932965377	В организме Кэрри Фишер (принцесса Лея) нашли алкоголь, героин, кокаин, экстези, метадон, морфин, кодеин, оксикодон. TRUE Звезда Смерти	организме кэрри фишер ( принцесса лея ) нашли алкоголь , героин , кокаин , экстези , метадон , морфин , кодеин , оксикодон . TRUE звезда смерти	организм кэрри фишер ( принцесса лей ) найти алкоголь , героин , кокаин , экстези , метадон , морфин , кодеин , оксикодон . true звезда смерть	организм кэрр фишер ( принцесс ле ) найт алкогол , героин , кокаин , экстез , метадон , морфин , кодеин , оксикодон . true звезд смерт
897769024221839360	Если бы я была врачом, то прописывала бы или алпразолам, или мефедрон	врачом , прописывала алпразолам , мефедрон	врач , прописывать алпразола , мефедрон	врач , прописыва алпразол , мефедрон
1026472840621645827	Такой вопрос: а инсулин и сальбутамол тоже можно так просто и бесплатно взять? Или только простые лекарства?	вопрос : инсулин сальбутамол бесплатно взять ? простые лекарства ?	вопрос : инсулин сальбутамол бесплатно взять ? простой лекарство ?	вопрос : инсулин сальбутамол бесплатн взят ? прост лекарств ?
1160619525454348289	Могу продемонстрировать, как я в Немане куплю любые антибиотики, и даже Рексетин (антидепрессант, должен отпускаться строго по рецепту), просто сделав жалкие глаза. Ребят, ну чё вы.	могу продемонстрировать , немане куплю любые антибиотики , рексетин ( антидепрессант , должен отпускаться строго рецепту ) , сделав жалкие глаза . ребят , че .	мочь продемонстрировать , неман купить любой антибиотик , рексетина ( антидепрессант , должный отпускаться строго рецепт ) , сделать жалкий глаз . ребята , че .	моч продемонстрирова , нема куп люб антибиотик , рексетин ( антидепрессант , должн отпуска строг рецепт ) , сдела жалк глаз . ребят , че .
1107480127947055106	главный ночной сюрприз: без оланзапина сон не работает)))	главный ночной сюрприз : оланзапина сон не работает ) ) )	главный ночной сюрприз : оланзапина сон не работать ) ) )	главн ночн сюрприз : оланзапин сон не работа ) ) )
997497626336559106	Выпросил у психотерапевта чего-нибудь к фенибуту. Теперь со мной паксил. Прощайте панические атаки.	выпросил психотерапевта фенибуту . мной паксил . прощайте панические атаки .	выпросить психотерапевт фенибут . я паксила . прощать панический атака .	выпрос психотерапевт фенибут . я пакс . проща паническ атак .
1111063995274936322	кстати, интуиция не подвела, и &gt;140 мг венлафаксина (ингибитор обратного захвата нора) с 50мг ДМАА (релизер нора) субъективно куда приятнее блоудраера и объективно дешевле	, интуиция не подвела , > NUM MEASURE венлафаксина ( ингибитор обратного захвата нора ) NUM MEASURE ДМАА ( релизер нора ) субъективно приятнее блоудраера объективно дешевле	, интуиция не подвести , > num measure венлафаксин ( ингибитор обратный захват нора ) num measure дмаа ( релизер нора ) субъективно приятный блоудраер объективно дешёвый	, интуиц не подвест , > num measure венлафаксин ( ингибитор обратн захват нор ) num measure дма ( релизер нор ) субъективн приятн блоудраер объективн дешев
777870877958561792	США это страна наркоманов. Что в спорте, что в быту. Нация прозака глючит в Вегасе.	США страна наркоманов . спорте , быту . нация прозака глючит вегасе .	сша страна наркоман . спорт , быт . нация прозак глючить вегас .	сша стран наркома . спорт , быт . нац прозак глюч вегас .
1169709052596772865	Ой ты такой ранимый))) Тут психиатром не нужно быть. Когда у тебя понос, ты же ждёшь заключение врачей.Ты пьешь Имодиум.Или всё-таки тебе нужно заключение?	ой ранимый ) ) ) психиатром не нужно . понос , ждешь заключение врачей . пьешь имодиум . все таки нужно заключение ?	ой ранимый ) ) ) психиатр не нужно . понос , ждать заключение врач . пить имодиум . весь таки нужно заключение ?	о раним ) ) ) психиатр не нужн . понос , ждат заключен врач . пит имодиум . ве так нужн заключен ?
1094179093959139328	Тамифлю, грамм парацетамола и витамин С с цинком.	тамифлю , грамм парацетамола витамин цинком .	тамифить , грамм парацетамол витамин цинк .	тамиф , грамм парацетамол витамин цинк .
912306817312722944	Если бы он выписал ципрофлоксацин, конечно, было бы смешнее, нннно не суть	выписал ципрофлоксацин , , смешнее , ннно не суть	выписать ципрофлоксацин , , смешной , ннный не быть	выписа ципрофлоксацин , , смешн , ннны не быт
1097587637903343617	Вы имеете в виду тамифлю и реленза?	имеете виду тамифлю реленза ?	иметь вид тамифить реленз ?	имет вид тамиф реленз ?
1169536453619212288	Топ-5 обезболивающих средств:  5. Промедол 4. Кодеин 3. Бупренорфин 2. Морфин 1. Поцелуи родного человека в место, которое болит	топ NUM обезболивающих средств : NUM . промедол NUM . кодеин NUM . бупренорфин NUM . морфин NUM . поцелуи родного человека место , которое болит	топ num обезболивать средство : num . промедол num . кодеин num . бупренорфин num . морфин num . поцелуй родной человек место , который болеть	топ num обезболива средств : num . промедол num . кодеин num . бупренорфин num . морфин num . поцел родн человек мест , котор болет
746874453762576385	Венлаксор. 7 полезных свойств и противопоказаний.: Венлаксор – медицинский препарат, оказывающий антидепрессивное действие.	венлаксор . NUM полезных свойств противопоказаний . : венлаксор медицинский препарат , оказывающий антидепрессивное действие .	венлаксор . num полезный свойство противопоказание . : венлаксор медицинский препарат , оказывать антидепрессивный действие .	венлаксор . num полезн свойств противопоказан . : венлаксор медицинск препарат , оказыва антидепрессивн действ .
1056130337305174016	выписали алпразолам-скоро напишу свой первый реп альбом	выписали алпразолам скоро напишу свой первый реп альбом	выписать алпразола скоро написать свой один репа альбом	выписа алпразол скор написа сво один реп альб
738996887957737474	он начинает действовать через несколько часов, а имодиум -- через пару минут	начинает действовать несколько часов , имодиум пару минут	начинать действовать несколько часы , имодиум пара минута	начина действова нескольк час , имодиум пар минут
901409963213549569	@miss_nikto__ скок ты флуоксетина пьёшь ?)😸 ну , то есть, одну таблетку в день или сколько ✨	ЮЗЕРНЕЙМ _ _ скок флуоксетина пьешь ? ) POS_EMOJI , есть , одну таблетку день сколько	юзернейм _ _ скок флуоксетина пить ? ) pos_emoji , есть , один таблетка день сколько	юзернейм _ _ скок флуоксетин пит ? ) pos_emoji , ест , один таблетк ден скольк
1114248334007468033	Невыносимое желание внутреннего умиротворения, а не сраной передышки от одного говна к другому.   Пашок поделись ксанаксом	невыносимое желание внутреннего умиротворения , не сраной передышки одного говна другому . пашок поделись ксанаксом	невыносимый желание внутренний умиротворение , не срана передышка один говно другой . пашок поделиться ксанакс	невыносим желан внутрен умиротворен , не сран передышк один говн друг . пашок подел ксанакс
937290491619631104	Сука знаете захотелось щас твитнуть «вы полюбите меня когда я умру» нажраться паленым ксанаксом и откинуться ))) Мой муд на данный момент нахуй	сука знаете захотелось щас твитнуть полюбите умру нажраться паленым ксанаксом откинуться ) ) ) муд данный момент нахуй	сук знаете захотеться щас твитнуть полюбить умереть нажраться палёный ксанакс откинуться ) ) ) муд данный момент нахуй	сук знает захотет щас твитнут полюб умерет нажра пален ксанакс откинут ) ) ) муд дан момент нах
1122989688162267138	от больного живота портится настроение и хочется не смекту не ношпу а сероквель или что-то такое	больного живота портится настроение хочется не смекту не ношпу сероквель	больной живот портиться настроение хотеться не смект не ношп сероквля	больн живот порт настроен хотет не смект не ношп сероквл
782462122244640768	"Эгилок"" и воды.Я все принесла.Когда она пила воду,у неё так сильно рука тряслась."	"эгилок "" воды . принесла . пила воду , нее сильно рука тряслась ."	"эгилка "" вода . принести . пила вода , нея сильно рука трястись ."	"эгилк "" вод . принест . пил вод , не сильн рук тряст ."
949202714164125696	о божечки мои мне  сегодня так фигово что даже сальбутамол не помогает не могу дышать и все кажется мое время пришло пора завещание писать	божечки мои сегодня фигово сальбутамол не помогает не могу дышать мое время пришло пора завещание писать	божечка мой сегодня фиговый сальбутамол не помогать не мочь дышать мой время пришлый пора завещание писать	божечк мо сегодн фигов сальбутамол не помога не моч дыша мо врем пришл пор завещан писа
889440083211890688	Описание, состав и стоимость таблеток Сеалекс Форте для мужчин с отзывами  Препарат Сеалекс Форте – эффективный БАД  https://t.co/e1OqTtRQh5	описание , состав стоимость таблеток сеалекс форте мужчин отзывами препарат сеалекс форте эффективный БАД ЮРЛ	описание , состав стоимость таблетка сеалекс форт мужчина отзыв препарат сеалекс форт эффективный бад юрл	описан , соста стоимост таблетк сеалекс форт мужчин отз препарат сеалекс форт эффективн бад юрл
1117577427050541058	Пью третью таблетку сероквеля и сон все никак.	пью третью таблетку сероквеля сон никак .	пить три таблетка сероквелеть сон никак .	пит три таблетк сероквелет сон никак .
1097982104967827462	сам себе психиатр: увеличил дозу флуоксетина x2. пока эффект нравится.	психиатр : увеличил дозу флуоксетина . эффект нравится .	психиатр : увеличить доза флуоксетина . эффект нравиться .	психиатр : увелич доз флуоксетин . эффект нрав .
1075993016425435136	"Просыпаться 2 недели со строчкой из песни ""нужен ксанакс""   Такое себе, знаете ли."	"просыпаться NUM недели строчкой песни "" нужен ксанакс "" , знаете ."	"просыпаться num неделя строчка песнь "" нужный ксанакс "" , знаете ."	"просыпа num недел строчк песн "" нужн ксанакс "" , знает ."
958791704282390528	Советую кломипрамин, ламотриджин и когнитивно-поведенческую терапию!	советую кломипрамин , ламотриджин когнитивно поведенческую терапию !	советовать кломипрамин , ламотриджина когнитивный поведенческий терапия !	советова кломипрамин , ламотриджин когнитивн поведенческ терап !
810562376575676418	Но если есть в кармане пачка сеалекс ахаха бля	есть кармане пачка сеалекс ахаха бля	есть карман пачка сеалекс ахах бля	ест карма пачк сеалекс ах бля
1158811651233202176	Переехал, теперь запиваю пивом ксанакс	переехал , запиваю пивом ксанакс	переехать , запивать пиво ксанакс	перееха , запива пив ксанакс
674467094541406209	Украинским наркоманам из Китая поставляют сибутрамин, а из Нидерландов - экстази	украинским наркоманам китая поставляют сибутрамин , нидерландов экстази	украинский наркоман китай поставлять сибутрамин , нидерланды экстази	украинск наркома кита поставля сибутрамин , нидерланд экстаз
1139166198128631811	гад блесс кветиапин мне стало полегче	гад блесс кветиапин стало полегче	гад блёсс кветиапина стать лёгкий	гад блесс кветиапин стат легк
1151070432281407499	Ящик с атараксом, флуоксетином и оланзапином прямо так очень празднично выглядит	ящик атараксом , флуоксетином оланзапином прямо празднично выглядит	ящик атаракс , флуоксетин оланзапин прямо празднично выглядеть	ящик атаракс , флуоксетин оланзапин прям праздничн выглядет
1074005443343716352	Из-за пароксетина и бесед с психиатром становлюсь более открытой в плане рычания на других знаете так жить намного легче особенно когда тебя окружают тупые девки	пароксетина бесед психиатром становлюсь открытой плане рычания других знаете жить намного легче особенно окружают тупые девки	пароксетина беседа психиатр становиться открытый план рычание другой знаете жить намного лёгкий особенно окружать тупой девка	пароксетин бесед психиатр станов открыт план рычан друг знает жит намн легк особен окружа туп девк
1145796677959335937	Ну и аще, метформин, янумет (комплекс с метформином), аналоги или без лекарств?	аще , метформин , янумет ( комплекс метформином ) , аналоги лекарств ?	аще , метформин , янумёт ( комплекс метформин ) , аналог лекарство ?	ащ , метформин , янумет ( комплекс метформин ) , аналог лекарств ?
817735087479554048	"Керри Фишер кремировали и прах схоронили в урне в форме капсулы прозака..пусть мой прах насыпят в бутылку ""Атомной прачечной"""	"керри фишер кремировали прах схоронили урне форме капсулы прозака .. пусть прах насыпят бутылку "" атомной прачечной """	"керри фишер кремировать прах схоронить урна форма капсула прозак .. пусть прах насыпать бутылка "" атомный прачечный """	"керр фишер кремирова прах схорон урн форм капсул прозак .. пуст прах насыпа бутылк "" атомн прачечн """
920710134359347200	Минусы психоаналитиков-прозак со всеми последствиями	минусы психоаналитиков прозак всеми последствиями	минус психоаналитик прозак весь последствие	минус психоаналитик прозак ве последств
1047951613024002049	я однажды сьела целую таблетку паксила и запила винднем. что было дальше я рассказывать не хочу но в целом я жива и это странно	однажды сьела целую таблетку паксила запила винднем . дальше рассказывать не хочу целом жива странно	однажды сьесть целовать таблетка паксила запить винднём . далёкий рассказывать не хотеть целое живой странно	однажд сьест целова таблетк пакс зап виндн . далек рассказыва не хотет цел жив стран
1064468309209481216	"Ну и ее премьерство до ""оппозиции"". Не такое бездарное, как нынешние ""гроси"", но и реформаторским трудно назвать, зато популизма хоть отбавляй, наприммер Тамифлю и мяско с Аргентины."	"премьерство "" оппозиции "" . не бездарное , нынешние "" гроси "" , реформаторским трудно назвать , зато популизма отбавляй , наприммер тамифлю мяско аргентины ."	"премьерство "" оппозиция "" . не бездарный , нынешний "" грось "" , реформаторский трудно назвать , зато популизм отбавлять , наприммер тамифить мяско аргентина ."	"премьерств "" оппозиц "" . не бездарн , нынешн "" гро "" , реформаторск трудн назва , зат популизм отбавля , наприммер тамиф мяск аргентин ."
