tweet_id	class	plus	minus	all	prep_minus	lem_minus	stem_minus
emoxipine_0.6443727245025846	0	"Данный препарат назначается повсеместно, практически в отношении всех глазных патологий, что является в корне неправильным. Врач должен назначать медикаменты, руководствуясь принципами доказательной медицины, а не ""ради того, чтобы у пациента складывалось впечатление, что его лечат"". На мой взгляд, нет никакого смысла вводить данный препарат субконъюнктивально или парабульбарно, так как биодоступность от этого лучше не становится (если мы говорим не о каплях, а о растворе для инъекций). Препарат замечательно работает в отношении рассасывания субконъюнктивальных кровоизлияний."	Все остальные показания, указанные в инструкции не имеют доказательной базы.	"Данный препарат назначается повсеместно, практически в отношении всех глазных патологий, что является в корне неправильным. Врач должен назначать медикаменты, руководствуясь принципами доказательной медицины, а не ""ради того, чтобы у пациента складывалось впечатление, что его лечат"". На мой взгляд, нет никакого смысла вводить данный препарат субконъюнктивально или парабульбарно, так как биодоступность от этого лучше не становится (если мы говорим не о каплях, а о растворе для инъекций). Препарат замечательно работает в отношении рассасывания субконъюнктивальных кровоизлияний. Все остальные показания, указанные в инструкции не имеют доказательной базы."	остальные показания , указанные инструкции не имеют доказательной базы .	остальной показание , указанный инструкция не иметь доказательный база .	остальн показан , указа инструкц не имет доказательн баз .
basiron-ac_0.2267113137986807	1	Данный препарат можно использовать в качестве дополнительного средства при основной терапии. Хорошо обеззараживает раневую поверхность, эффективен в отношении угревой сыпи и  других кожных высыпаний. Популярен в дерматологии.	Может вызывать аллергические реакции и ограниченный дерматит, где наносилось средство.	Данный препарат можно использовать в качестве дополнительного средства при основной терапии. Хорошо обеззараживает раневую поверхность, эффективен в отношении угревой сыпи и  других кожных высыпаний. Популярен в дерматологии. Может вызывать аллергические реакции и ограниченный дерматит, где наносилось средство.	вызывать аллергические реакции ограниченный дерматит , наносилось средство .	вызывать аллергический реакция ограниченный дерматит , наноситься средство .	вызыва аллергическ реакц ограничен дермат , нанос средств .
metromicon-neo_0.8724165787725443	1	"Данный препарат использую в составе терапии неспецифических вагинитов, бактериальных вагинозов, а также перед оперативными вмешательствами. Эффективность достаточно высокая, в отличие от аналогичного препарата ""Неопенотран"" более низкая цена. Доступная цена, эффективность."	У небольшой части пациенток отмечается жжение во влагалище при первых днях использования.	"Данный препарат использую в составе терапии неспецифических вагинитов, бактериальных вагинозов, а также перед оперативными вмешательствами. Эффективность достаточно высокая, в отличие от аналогичного препарата ""Неопенотран"" более низкая цена. Доступная цена, эффективность. У небольшой части пациенток отмечается жжение во влагалище при первых днях использования."	небольшой части пациенток отмечается жжение влагалище первых днях использования .	небольшой часть пациентка отмечаться жжение влагалище один день использование .	небольш част пациентк отмеча жжен влагалищ один ден использован .
cholisal_0.75221629833176	0	"Данный препарат имеет выраженный антибактериальный и обезболивающий эффект. Удобен в применении, имеет широкий спектр действия. Назначаю ""Холисал"" своим пациентам при при заболеваниях ротовой полости, при прорезывании зубов, а также при травмах слизистой оболочки полости рта."	Малоэффективен, так как не обладает адгезией к слизистой и не создает плёнку.	"Данный препарат имеет выраженный антибактериальный и обезболивающий эффект. Удобен в применении, имеет широкий спектр действия. Назначаю ""Холисал"" своим пациентам при при заболеваниях ротовой полости, при прорезывании зубов, а также при травмах слизистой оболочки полости рта. Малоэффективен, так как не обладает адгезией к слизистой и не создает плёнку."	малоэффективен , не обладает адгезией слизистой не создает пленку .	малоэффективный , не обладать адгезия слизистый не создавать плёнка .	малоэффективн , не облада адгез слизист не создава пленк .
diflucan_0.06828073933465884	0	Данный препарат довольно давно использую в своей практики как для лечения вульвовагинального кандидоза, так и для профилактики кандидоза при назначении антибактериальной терапии, удобен в приёме, за свою практику не наблюдала побочных эффектов со стороны данного препарата. Удобная форма приёма, оригинальный препарат, превосходящий по эффективности дженерики.	Цена доступна не всем женщинам.	Данный препарат довольно давно использую в своей практики как для лечения вульвовагинального кандидоза, так и для профилактики кандидоза при назначении антибактериальной терапии, удобен в приёме, за свою практику не наблюдала побочных эффектов со стороны данного препарата. Удобная форма приёма, оригинальный препарат, превосходящий по эффективности дженерики. Цена доступна не всем женщинам.	цена доступна не женщинам .	цена доступный не женщина .	цен доступн не женщин .
oftalmoferon_0.48509379079579595	0	"Данный препарат вызывает только кратковременное умеренное увлажнение слизистой оболочки глаза, что и способствует небольшому заживлению при травмах и конъюнктивитах. Поэтому эффект минимален. При раздражении и сухости глаз - пойдет для применения, но никак не для лечения. Если уж и взяли, лучше сочетать с ""Тобрексом""."	Нет доказанной эффективности.	"Данный препарат вызывает только кратковременное умеренное увлажнение слизистой оболочки глаза, что и способствует небольшому заживлению при травмах и конъюнктивитах. Поэтому эффект минимален. При раздражении и сухости глаз - пойдет для применения, но никак не для лечения. Если уж и взяли, лучше сочетать с ""Тобрексом"". Нет доказанной эффективности."	доказанной эффективности .	доказать эффективность .	доказа эффективн .
ranitidine_0.6629454042343266	0	Данный препарат в современной практике используется крайне редко. Однако доктора старой школы всё же помнят об этом препарате и всё же назначают. Эффективен в отношении снижения кислотности желудка.	Очень старый препарат с множеством побочных эффектов, в том числе снижение либидо у мужчин. Поэтому для мужчин данный препарат крайне нежелателен.	Данный препарат в современной практике используется крайне редко. Однако доктора старой школы всё же помнят об этом препарате и всё же назначают. Эффективен в отношении снижения кислотности желудка. Очень старый препарат с множеством побочных эффектов, в том числе снижение либидо у мужчин. Поэтому для мужчин данный препарат крайне нежелателен.	старый препарат множеством побочных эффектов , числе снижение либидо мужчин . поэтому мужчин данный препарат крайне нежелателен .	старый препарат множество побочный эффект , число снижение либидо мужчина . поэтому мужчина данный препарат крайне нежелательный .	стар препарат множеств побочн эффект , числ снижен либид мужчин . поэт мужчин дан препарат крайн нежелательн .
nurofen-for-children_0.07997034979309248	1	Данный препарат - один из золотых стандартов лечения лихорадочных состояний у малышей с самого раннего возраста. Очень эффективно справляется со своей задачей, приятная вкусовая линейка, удачная форма выпуска - неизменное достоинство препарата, применяемого в педиатрической практике.	Может вызывать различные аллергические реакции.	Данный препарат - один из золотых стандартов лечения лихорадочных состояний у малышей с самого раннего возраста. Очень эффективно справляется со своей задачей, приятная вкусовая линейка, удачная форма выпуска - неизменное достоинство препарата, применяемого в педиатрической практике. Может вызывать различные аллергические реакции.	вызывать различные аллергические реакции .	вызывать различный аллергический реакция .	вызыва различн аллергическ реакц .
flemoxin-solutab_0.9607935392147143	1	Данный комбинированный препарат входит в группу препаратов выбора для многих неосложнённых инфекционных заболеваний, включая заболевания уха (отиты), пазух носа (синуситы), бронхо-легочные заболевания и т.д. Входит в рекомендации и стандарты лечения многих бактериальных инфекций. Хороший современный полусинтетический аминопенициллин с клавулоновой кислотой, низкая токсичность, широкий терапевтический диапазон. Возможность применения у детей с раннего возраста и взрослых, удобная форма применения, включая суспензию у детей.	Возможны аллергические реакции, как и на другие производные пенициллинов.	Данный комбинированный препарат входит в группу препаратов выбора для многих неосложнённых инфекционных заболеваний, включая заболевания уха (отиты), пазух носа (синуситы), бронхо-легочные заболевания и т.д. Входит в рекомендации и стандарты лечения многих бактериальных инфекций. Хороший современный полусинтетический аминопенициллин с клавулоновой кислотой, низкая токсичность, широкий терапевтический диапазон. Возможность применения у детей с раннего возраста и взрослых, удобная форма применения, включая суспензию у детей. Возможны аллергические реакции, как и на другие производные пенициллинов.	возможны аллергические реакции , другие производные пенициллинов .	возможный аллергический реакция , другой производный пенициллин .	возможн аллергическ реакц , друг производн пенициллин .
vidisic_0.5997352340005966	0	Данный гель заменяет капли, создающие увлажняющую плёнку на роговице и конъюнктиве глаза. Хорошая альтернатива для тех кто, не любит глазные капли, очень удобен в применении, особенно в детской практике, так как ребёнку очень трудно закапать капли в глаза, гель с этим справляется прекрасно.	Побочных эффектов не было отмечено.	Данный гель заменяет капли, создающие увлажняющую плёнку на роговице и конъюнктиве глаза. Хорошая альтернатива для тех кто, не любит глазные капли, очень удобен в применении, особенно в детской практике, так как ребёнку очень трудно закапать капли в глаза, гель с этим справляется прекрасно. Побочных эффектов не было отмечено.	побочных эффектов не отмечено .	побочный эффект не отметить .	побочн эффект не отмет .
glycine_0.875175052560832	0	Данное вещество относится к естественным метаболитам - веществам, регулирующим работу мозга. Практически безвредно. Имеются данные о положительном воздействии от применения при инсульте. Мягкое, курсовое, длительное легкое успокаивающее действие, практически полное отсутствие побочных эффектов. Цена.	Действие слабовато, но присутствует.	Данное вещество относится к естественным метаболитам - веществам, регулирующим работу мозга. Практически безвредно. Имеются данные о положительном воздействии от применения при инсульте. Мягкое, курсовое, длительное легкое успокаивающее действие, практически полное отсутствие побочных эффектов. Цена. Действие слабовато, но присутствует.	действие слабовато , присутствует .	действие слабовато , присутствовать .	действ слабоват , присутствова .
cernilton-forte_0.32820809832872044	0	Даже не знаю, лекарственный препарат ли это или биологически активная добавка, были у меня несколько пациентов принимающих этот препарат, никто какого-нибудь значимого эффекта не отметил.	Не использую в клинической практике, как препарат с недоказанной клинической эффективностью, очень высокая стоимость.	Даже не знаю, лекарственный препарат ли это или биологически активная добавка, были у меня несколько пациентов принимающих этот препарат, никто какого-нибудь значимого эффекта не отметил. Не использую в клинической практике, как препарат с недоказанной клинической эффективностью, очень высокая стоимость.	не использую клинической практике , препарат недоказанной клинической эффективностью , высокая стоимость .	не использовать клинический практика , препарат недоказанный клинический эффективность , высокий стоимость .	не использова клиническ практик , препарат недоказа клиническ эффективн , высок стоимост .
dimexid_0.7160760653795419	1	Дает хороший эффект при поражениях опорно-двигательного аппарата в виде компрессов в монолечении и в сочетаниях как проводник в суставы и ткани. Хороший эффект  при лечении постинъекционных инфильтратов, просто палочка-выручалочка. Лекарство обладает хорошим рассасывающим, противовоспалительным, противоотечным действием.	Встречались реакции непереносимости по типу контактного аллергического дерматита, обязательно разведение лучше 1:4. У людей с аллергологическим анамнезом обязательно провести пробу на ограниченном участке кожи.	Дает хороший эффект при поражениях опорно-двигательного аппарата в виде компрессов в монолечении и в сочетаниях как проводник в суставы и ткани. Хороший эффект  при лечении постинъекционных инфильтратов, просто палочка-выручалочка. Лекарство обладает хорошим рассасывающим, противовоспалительным, противоотечным действием. Встречались реакции непереносимости по типу контактного аллергического дерматита, обязательно разведение лучше 1:4. У людей с аллергологическим анамнезом обязательно провести пробу на ограниченном участке кожи.	встречались реакции непереносимости типу контактного аллергического дерматита , обязательно разведение . людей аллергологическим анамнезом обязательно провести пробу ограниченном участке кожи .	встречаться реакция непереносимость тип контактный аллергический дерматит , обязательно разведение . человек аллергологический анамнез обязательно провести проба ограниченный участок кожа .	встреча реакц непереносим тип контактн аллергическ дермат , обязательн разведен . человек аллергологическ анамнез обязательн провест проб ограничен участок кож .
lisinopril_0.8064761045487667	0	Да, дешевле  Вполне неплохой ингибитор АПФ. В качестве единственного препарата для лечения гипертонии поможет далеко не всем - придется комбинировать, обычно с мочегонным в маленькой дозе.	Требует внимательной оценки фильтрации в почках по уровню креатинина и расчета скорости клубочковой фильтрации, так как при снижении фильтрации в почках (например, при длительно текущей плохо леченой гипертонии) концентрация лизиноприла в крови может значительно возрастать.	Да, дешевле  Вполне неплохой ингибитор АПФ. В качестве единственного препарата для лечения гипертонии поможет далеко не всем - придется комбинировать, обычно с мочегонным в маленькой дозе. Требует внимательной оценки фильтрации в почках по уровню креатинина и расчета скорости клубочковой фильтрации, так как при снижении фильтрации в почках (например, при длительно текущей плохо леченой гипертонии) концентрация лизиноприла в крови может значительно возрастать.	требует внимательной оценки фильтрации почках уровню креатинина расчета скорости клубочковой фильтрации , снижении фильтрации почках ( , длительно текущей плохо леченой гипертонии ) концентрация лизиноприла крови значительно возрастать .	требовать внимательный оценка фильтрация почка уровень креатинин расчёт скорость клубочковый фильтрация , снижение фильтрация почка ( , длительно текущий плохо леченый гипертония ) концентрация лизиноприть кровь значительно возрастать .	требова внимательн оценк фильтрац почк уровен креатинин расчет скорост клубочков фильтрац , снижен фильтрац почк ( , длительн текущ плох лечен гипертон ) концентрац лизинопр кров значительн возраста .
linex_0.4875452151845652	0	"Господа пациенты: если врач произносит слово ""дисбактериоз"", рекомендую задуматься о смене врача. Такой болезни нет, есть ""антибиотик - ассоциированная диарея"", которая не требует лечения, а требует разумного и грамотного подхода к назначению антибиотика.   Доказан эффект только у детей. Смотрите кохрановские обзоры."	"У взрослых неэффективен. Является предметом массового ""развода"" неграмотных и/или заинтересованных докторов. Стоит дороже чем антибиотик или на уровне."	"Господа пациенты: если врач произносит слово ""дисбактериоз"", рекомендую задуматься о смене врача. Такой болезни нет, есть ""антибиотик - ассоциированная диарея"", которая не требует лечения, а требует разумного и грамотного подхода к назначению антибиотика.   Доказан эффект только у детей. Смотрите кохрановские обзоры. У взрослых неэффективен. Является предметом массового ""развода"" неграмотных и/или заинтересованных докторов. Стоит дороже чем антибиотик или на уровне."	"взрослых неэффективен . является предметом массового "" развода "" неграмотных / заинтересованных докторов . стоит дороже антибиотик уровне ."	"взрослый неэффективный . являться предмет массовый "" развод "" неграмотный / заинтересовать доктор . стоить дорогой антибиотик уровень ."	"взросл неэффективн . явля предмет массов "" развод "" неграмотн / заинтересова доктор . сто дорог антибиотик уровен ."
rimantadine_0.4892098144704954	0	Гораздо эффективней сделать прививку от гриппа. Ранее был очень эффективный препарат, но в последнее время потерял свою былую эффективность и актуальность, клинический эффект незначительный.	Отсутствуют достоверные хорошо спланированные клинические исследования, подтверждающие эффективность данного препарата.	Гораздо эффективней сделать прививку от гриппа. Ранее был очень эффективный препарат, но в последнее время потерял свою былую эффективность и актуальность, клинический эффект незначительный. Отсутствуют достоверные хорошо спланированные клинические исследования, подтверждающие эффективность данного препарата.	отсутствуют достоверные спланированные клинические исследования , подтверждающие эффективность данного препарата .	отсутствовать достоверный спланировать клинический исследование , подтверждать эффективность данный препарат .	отсутствова достоверн спланирова клиническ исследован , подтвержда эффективн дан препарат .
physiotens_0.5299461530874061	0	"Гораздо лучше переносится и безопаснее, чем его ""прообраз"" - клофелин. Хотя и не принадлежит ни к одной из основных групп лекарств для лечения артериальной гипертонии, нередко помогает достигнуть успеха в лечении гипертонии при добавлении физиотенза к другим, основным препаратам. Особенно при сопутствующем ожирении - есть данные об эффективности физиотенза (только не в качестве единственного, а в добавление к двум-трем другим при недостаточной эффективности). В общем, скорее он резервный препарат, чем основной. Наряду с "	Всё нравится, если используется по делу.	"Гораздо лучше переносится и безопаснее, чем его ""прообраз"" - клофелин. Хотя и не принадлежит ни к одной из основных групп лекарств для лечения артериальной гипертонии, нередко помогает достигнуть успеха в лечении гипертонии при добавлении физиотенза к другим, основным препаратам. Особенно при сопутствующем ожирении - есть данные об эффективности физиотенза (только не в качестве единственного, а в добавление к двум-трем другим при недостаточной эффективности). В общем, скорее он резервный препарат, чем основной. Наряду с  Всё нравится, если используется по делу."	все нравится , используется делу .	весь нравиться , использоваться дело .	ве нрав , использова дел .
echinaceae-tinctura_0.7307049502079883	0	Гораздо более эффективной профилактикой является частое мытьё рук и проветривание. По данным некоторых клинических исследований, настойка 	Приём несколько раз в день, уже становится неудобным, спиртовой раствор.	Гораздо более эффективной профилактикой является частое мытьё рук и проветривание. По данным некоторых клинических исследований, настойка  Приём несколько раз в день, уже становится неудобным, спиртовой раствор.	прием несколько день , становится неудобным , спиртовой раствор .	приём несколько день , становиться неудобный , спиртовой раствор .	при нескольк ден , станов неудобн , спиртов раствор .
anaferon-for-children_0.28421953407404654	0	Гомеопатия абсолютно антинаучна, не использую в клинической практике. Абсолютно безопасный препарат для лечения детей, если родители очень требуют, что-нибудь назначить.	"Абсолютно бесполезный препарат, нет клинических исследований подтверждающих эффективность. Может привести к ""затягиванию"" назначения правильного лечения."	"Гомеопатия абсолютно антинаучна, не использую в клинической практике. Абсолютно безопасный препарат для лечения детей, если родители очень требуют, что-нибудь назначить. Абсолютно бесполезный препарат, нет клинических исследований подтверждающих эффективность. Может привести к ""затягиванию"" назначения правильного лечения."	"абсолютно бесполезный препарат , клинических исследований подтверждающих эффективность . привести "" затягиванию "" назначения правильного лечения ."	"абсолютно бесполезный препарат , клинический исследование подтверждать эффективность . привести "" затягивание "" назначение правильный лечение ."	"абсолютн бесполезн препарат , клиническ исследован подтвержда эффективн . привест "" затягиван "" назначен правильн лечен ."
calcium-gluconate_0.07612037765520407	0	Глюконат кальция - старый, проверенный временем препарат, нормализующий кальциевый обмен. Применяется в педиатрической практике, при состояниях, сопровождающихся снижением содержания кальция в организме, как антидот при травлении солями магния, при токсических гепатитах (назначаю при зависимостях - алкогольная, наркотическая, когда есть поражения печени). Хорошо купирует аллергические реакции как в таблетированной, так и в инъекционной форме.	Нельзя при состояниях гиперкальциемии.	Глюконат кальция - старый, проверенный временем препарат, нормализующий кальциевый обмен. Применяется в педиатрической практике, при состояниях, сопровождающихся снижением содержания кальция в организме, как антидот при травлении солями магния, при токсических гепатитах (назначаю при зависимостях - алкогольная, наркотическая, когда есть поражения печени). Хорошо купирует аллергические реакции как в таблетированной, так и в инъекционной форме. Нельзя при состояниях гиперкальциемии.	состояниях гиперкальциемии .	состояние гиперкальциемия .	состоян гиперкальцием .
diprosalic_0.9029769642005079	0	Глюкокортикоидный препарат, быстро снимает зуд, покраснение, шелушение при острых воспалительных процессах на коже. При приеме очень низкая вероятность возникновения побочных эффектов или аллергических реакций, кроме случаев индивидуальной непереносимости компонентов препарата. Эффективность.	Высокая стоимость.	Глюкокортикоидный препарат, быстро снимает зуд, покраснение, шелушение при острых воспалительных процессах на коже. При приеме очень низкая вероятность возникновения побочных эффектов или аллергических реакций, кроме случаев индивидуальной непереносимости компонентов препарата. Эффективность. Высокая стоимость.	высокая стоимость .	высокий стоимость .	высок стоимост .
glycine_0.7133563652139538	0	"Глицин - это аминокислота, которая является медиатором торможения в головном мозге, поэтому традиционно назначается при повышенной возбудимости. Из-за низкой биодоступности, можно сказать, что от глицина ""хуже не будет, лучше тоже"". Абсолютно безопасен."	Не доказано, что аминокислота глицин при приеме под язык попадает в головной мозг.	"Глицин - это аминокислота, которая является медиатором торможения в головном мозге, поэтому традиционно назначается при повышенной возбудимости. Из-за низкой биодоступности, можно сказать, что от глицина ""хуже не будет, лучше тоже"". Абсолютно безопасен. Не доказано, что аминокислота глицин при приеме под язык попадает в головной мозг."	не доказано , аминокислота глицин приеме язык попадает головной мозг .	не доказать , аминокислота глицин приём язык попадать головной мозг .	не доказа , аминокислот глицин при язык попада головн мозг .
ketorol_0.43890186621366345	1	Главным преимуществом на текущий момент, с моей точки зрения, является широта форм выпуска от традиционных таблеток до мазей и инъекций. Препарат является отличным обезболивающим, который может в короткое время снять острые боли при остеохондрозе, артрите, радикулите и прочих воспалительных заболеваниях опорно-двигательного аппарата. Рекомендую только в крайнем случае, в начале курса лечения основного заболевания для облегчения состояния пациента.	Кеторол не рассчитан на длительное применение, а при несоблюдении рекомендации по применению дает побочные эффекты, также его не стоит применять при заболеваниях ЖКТ, таких как язвы и эрозии желудка, так как может усугубить эти заболевания.	"Главным преимуществом на текущий момент, с моей точки зрения, является широта форм выпуска от традиционных таблеток до мазей и инъекций. Препарат является отличным обезболивающим, который может в короткое время снять острые боли при остеохондрозе, артрите, радикулите и прочих воспалительных заболеваниях опорно-двигательного аппарата. Рекомендую только в крайнем случае, в начале курса лечения основного заболевания для облегчения состояния пациента. ""Кеторол"" не рассчитан на длительное применение, а при несоблюдении рекомендации по применению дает побочные эффекты, также его не стоит применять при заболеваниях ЖКТ, таких как язвы и эрозии желудка, так как может усугубить эти заболевания."	кеторол не рассчитан длительное применение , несоблюдении рекомендации применению дает побочные эффекты , также не стоит применять заболеваниях ЖКТ , таких язвы эрозии желудка , усугубить заболевания .	кеторол не рассчитать длительный применение , несоблюдение рекомендация применение давать побочный эффект , также не стоить применять заболевание жкт , такой язва эрозия желудок , усугубить заболевание .	кеторол не рассчита длительн применен , несоблюден рекомендац применен дава побочн эффект , такж не сто применя заболеван жкт , так язв эроз желудок , усугуб заболеван .
